PPV,TNR,NPV,TPR,F-Pace
0,1,0.971394,0,0
0,1,0.971394,0,0
0,0.998556,0.969752,0,0
0,0.998556,0.969752,0,0
0,0.998556,0.969752,0,0
0,1,0.968194,0,0
0,1,0.968194,0,0
0,1,0.968194,0,0
0,0.998551,0.966546,0,0
0,0.998551,0.966546,0,0
0,0.998551,0.966546,0,0
0,0.998549,0.964944,0,0
0,0.998549,0.964944,0,0
0,0.998549,0.964944,0,0
0.333333,0.997098,0.966252,0.04,0.0714286
0.333333,0.997098,0.966252,0.04,0.0714286
0.333333,0.997093,0.964644,0.0382514,0.0686275
0,1,0.963393,0,0
0,1,0.963393,0,0
0,0.996885,0.963283,0,0
0,0.99688,0.961677,0,0
0,0.996672,0.96167,0,0
0,0.996672,0.96167,0,0
0,0.996672,0.96167,0,0
0.189189,0.993747,0.960903,0.0348259,0.0588235
0.189189,0.993747,0.960903,0.0348259,0.0588235
0.233333,0.995204,0.960555,0.0344828,0.0600858
0,0.996866,0.957263,0,0
0,0.996866,0.957263,0,0
0,0.998534,0.955329,0,0
0,0.998534,0.955329,0,0
0,0.995394,0.955194,0,0
0,0.995393,0.954993,0,0
0,0.998321,0.953316,0,0
0,0.998321,0.953316,0,0
0,0.998528,0.951322,0,0
0,0.998528,0.951322,0,0
0,0.998528,0.951122,0,0
0,0.998528,0.951122,0,0
0,0.995365,0.949367,0,0
0,0.995365,0.949367,0,0
0,0.995365,0.949166,0,0
0.155556,0.991993,0.950343,0.027668,0.0469799
0.155556,0.991992,0.950141,0.0275591,0.0468227
0.155556,0.991976,0.948325,0.026616,0.0454545
0,0.998522,0.947316,0,0
0,0.998522,0.947316,0,0
0,0.998522,0.947316,0,0
0,0.998516,0.94351,0,0
0,0.998516,0.94351,0,0
0,1,0.941788,0,0
0,1,0.941788,0,0
0,1,0.941788,0,0
0,1,0.941388,0,0
0,1,0.939788,0,0
0,1,0.939788,0,0
0,1,0.939588,0,0
0,0.998507,0.9377,0,0
0,0.998507,0.9377,0,0
0,0.998507,0.9375,0,0
0.241379,0.995305,0.938431,0.0223642,0.0409357
0.241379,0.995296,0.93662,0.0217391,0.039886
0,1,0.935587,0,0
0,1,0.935387,0,0
0,1,0.935387,0,0
0,1,0.935387,0,0
0,0.996786,0.933387,0,0
0,0.996786,0.933387,0,0
0,0.996785,0.933186,0,0
0,0.9985,0.933293,0,0
0,0.998635,0.879231,0,0
0,0.998635,0.879231,0,0
0,0.998635,0.879231,0,0
0,0.997042,0.878861,0,0
0,0.997037,0.877256,0,0
0,0.997037,0.877256,0,0
0,0.998632,0.877228,0,0
0,0.998632,0.877228,0,0
0,0.99863,0.875626,0,0
0,0.995431,0.875075,0,0
0,0.995431,0.875075,0,0
0.24,0.995659,0.876156,0.0096463,0.0185471
0.24,0.995659,0.876156,0.0096463,0.0185471
0,0.995421,0.873268,0,0
0,0.998394,0.871595,0,0
0,0.998394,0.871595,0,0
0,0.998623,0.87142,0,0
0,0.998623,0.87122,0,0
0,0.998623,0.87122,0,0
0,0.998623,0.87122,0,0
0,1,0.869374,0,0
0,1,0.869374,0,0
0,1,0.867173,0,0
0,0.995615,0.866265,0,0
0,0.995615,0.866265,0,0
0,0.995375,0.864431,0,0
0,0.998612,0.864811,0,0
0,0.998612,0.864811,0,0
0,0.998612,0.864811,0,0
0,0.998609,0.862808,0,0
0,0.998609,0.862808,0,0
0,0.995596,0.86245,0,0
0,0.998606,0.860805,0,0
0,0.998606,0.861005,0,0
0,0.998606,0.861005,0,0
0,0.998606,0.861005,0,0
0,0.996974,0.859005,0,0
0,0.996974,0.859005,0,0
0,0.998371,0.859175,0,0
