PPV,TNR,NPV,TPR
0,0.992185,0.999842,0
0,0.990935,0.999842,0
0,0.990622,0.999842,0
0,0.991091,0.999842,0
0,0.991716,0.999842,0
0,0.991716,0.999842,0
0,0.992341,0.999843,0
0,0.992654,0.999843,0
0,0.990153,0.999842,0
0,0.990153,0.999842,0
0,0.990153,0.999842,0
0,0.990778,0.999842,0
0,0.991091,0.999842,0
0,0.992184,0.999685,0
0,0.992184,0.999685,0
0,0.991871,0.999685,0
0,0.992653,0.999685,0
0,0.990163,0.984851,0
0,0.998889,0.984981,0
0,1,0.982497,0
0,1,0.982028,0
0,1,0.981716,0
0.0447761,0.989807,0.981522,0.025
0.0483871,0.990604,0.981537,0.025
0.147541,0.991709,0.981382,0.0708661
0.06,0.992504,0.980154,0.0232558
0,0.992024,0.979524,0
0.0980392,0.992658,0.979679,0.0373134
0.0980392,0.992653,0.979049,0.0362319
0.0980392,0.992653,0.979049,0.0362319
0.155556,0.993928,0.978911,0.0496454
0.262295,0.992806,0.979804,0.111111
0.254545,0.993443,0.979193,0.0958904
0.311475,0.993281,0.979647,0.128378
0.311475,0.993281,0.979647,0.128378
0.35,0.993756,0.979177,0.137255
0.31068,0.988633,0.980781,0.20915
0.333333,0.989113,0.981102,0.222222
0.23,0.987674,0.979521,0.151316
0.2,0.987192,0.978886,0.130719
0.161905,0.985911,0.978392,0.111111
0.173469,0.987034,0.978575,0.111842
0.163265,0.986874,0.978416,0.105263
0.121951,0.988473,0.977363,0.0653595
0.0657895,0.988636,0.97691,0.0331126
0.269231,0.990876,0.979275,0.138158
0.25974,0.990876,0.979121,0.131579
0.282051,0.991034,0.979275,0.143791
0.126761,0.990075,0.977402,0.0592105
0.246575,0.991196,0.978818,0.118421
0.168317,0.986558,0.978882,0.113333
0.226804,0.987996,0.97953,0.145695
0.230769,0.987194,0.979666,0.157895
0.106796,0.985273,0.977605,0.0723684
0.0927835,0.985915,0.977467,0.0596026
0.0927835,0.985915,0.977467,0.0596026
0.0833333,0.985913,0.977154,0.0526316
0.263889,0.991517,0.979137,0.125828
0.27027,0.991357,0.979289,0.13245
0.260274,0.991359,0.979292,0.126667
0.246575,0.991197,0.978976,0.119205
0.277778,0.991677,0.979295,0.13245
0.209524,0.986714,0.979345,0.144737
0.203883,0.986872,0.979034,0.137255
0.135922,0.985753,0.978081,0.0921053
0.145631,0.985911,0.978081,0.0980392
0.0888889,0.986872,0.977017,0.0522876
0.135417,0.986709,0.97763,0.0844156
0.175258,0.987192,0.97842,0.111111
0.115789,0.986554,0.977633,0.0723684
0.133333,0.987514,0.977809,0.0789474
0.162791,0.988474,0.97814,0.0921053
0.0933333,0.989111,0.976755,0.0454545
0.0684932,0.989111,0.976446,0.0324675
0.0441176,0.989595,0.976465,0.0197368
0.168831,0.989753,0.977855,0.0849673
0.115942,0.990235,0.977251,0.0526316
0.128571,0.990232,0.97709,0.0584416
0.1875,0.991673,0.977585,0.0779221
0.166667,0.991995,0.977441,0.0653595
0.117021,0.986711,0.977478,0.0718954
0.130435,0.987192,0.977644,0.0784314
0.154762,0.988631,0.977672,0.0844156
0.102564,0.988791,0.976902,0.0519481
0.102564,0.988791,0.976902,0.0519481
0,0.986549,0.975614,0
0.0862069,0.991513,0.976502,0.0324675
0.0877193,0.991673,0.976506,0.0324675
0.0535714,0.991513,0.976194,0.0194805
0.0545455,0.991671,0.975883,0.0192308
0,0.993434,0.975621,0
0.152542,0.991991,0.976814,0.0576923
0.207547,0.993274,0.977309,0.0709677
0.226415,0.993434,0.977466,0.0774194
0.181818,0.992794,0.977301,0.0649351
0.125,0.993274,0.976539,0.0387097
0.125,0.993274,0.976539,0.0387097
0.0769231,0.994235,0.976258,0.0194805
0.219512,0.994875,0.977037,0.0580645
