PPV,TNR,NPV,TPR,F-Pace
0.00115075,0.72858,1,1,0.00229885
0,0.771107,0.999595,0,0
0,0.781426,0.9996,0,0
0,0.781426,0.9996,0,0
0,0.781426,0.9996,0,0
0,0.806129,0.999612,0,0
0,0.817073,0.999617,0,0
0,0.807945,0.999226,0,0
0,0.816078,0.999234,0,0
0,0.817016,0.999235,0,0
0,0.817016,0.999235,0,0
0,0.850485,0.999265,0,0
0,0.859556,0.999273,0,0
0,0.859556,0.999273,0,0
0,0.859556,0.999273,0,0
0,0.862371,0.999275,0,0
0,0.883641,0.999293,0,0
0,0.883015,0.999292,0,0
0,0.892712,0.9993,0,0
0,0.904598,0.999309,0,0
0,0.89365,0.9993,0,0
0,0.903972,0.999308,0,0
0,0.89365,0.9993,0,0
0,0.904598,0.999309,0,0
0,0.914607,0.999316,0,0
0,0.93619,0.999332,0,0
0,0.926181,0.999325,0,0
0,0.926181,0.999325,0,0
0,0.673444,0.999072,0,0
0.00727273,0.65768,0.999524,0.888889,0.0144274
0.00727273,0.65768,0.999524,0.888889,0.0144274
0.0249716,0.729022,0.99698,0.758621,0.0483516
0.0238636,0.729108,0.996981,0.75,0.0462555
0.0238636,0.729108,0.996981,0.75,0.0462555
0,0.693359,0.976723,0,0
0,0.716281,0.979176,0,0
0,0.693405,0.979839,0,0
0,0.727417,0.981189,0,0
0,0.737559,0.981442,0,0
0,0.734785,0.967524,0,0
0,0.761051,0.96861,0,0
0,0.761661,0.971871,0,0
0,0.759923,0.969375,0,0
0,0.759923,0.969375,0,0
0,0.767657,0.971683,0,0
0,0.758621,0.972575,0,0
0,0.758544,0.972165,0,0
0,0.64914,0.970925,0,0
0,0.797581,0.97776,0,0
0,0.797774,0.978931,0,0
0,0.804832,0.979497,0,0
0,0.822371,0.980303,0,0
0,0.822371,0.980303,0,0
0,0.84219,0.972284,0,0
0,0.856193,0.984699,0,0
0,0.85642,0.986521,0,0
0,0.85601,0.983242,0,0
0,0.889242,0.983158,0,0
0,0.875394,0.989658,0,0
0,0.790852,0.988565,0,0
0,0.789657,0.981467,0,0
