PPV,TNR,NPV,TPR,F-Pace
0.508259,0.866044,0.594017,0.189573,0.276148
0.294498,0.932382,0.640938,0.0512676,0.0873321
0.292208,0.932612,0.643146,0.0510204,0.0868726
0.292208,0.932882,0.645918,0.0513992,0.0874211
0.495108,0.921197,0.672014,0.146667,0.226297
0.493151,0.921491,0.677362,0.148235,0.227951
0.0914286,0.952022,0.654022,0.00949555,0.0172043
0,0.967307,0.659509,0,0
0,0.967511,0.663804,0,0
0.0192308,0.954907,0.669007,0.001868,0.00340522
0.0184049,0.953162,0.673284,0.00189514,0.00343643
0.0184049,0.953488,0.678246,0.00192431,0.00348432
0,0.961494,0.682491,0,0
0.0174419,0.950929,0.678475,0.00192926,0.00347423
0.00970874,0.941564,0.685792,0.00132626,0.00233372
0.00970874,0.941781,0.688504,0.00133779,0.00235156
0.00970874,0.941996,0.691216,0.00134953,0.00236967
0,0.94234,0.695308,0,0
0.118421,0.943587,0.704674,0.0188022,0.0324519
0.298561,0.945516,0.716797,0.0584507,0.0977621
0.298561,0.945743,0.719975,0.0590747,0.0986334
0.199115,0.949638,0.715064,0.0320285,0.0551809
0.201646,0.946703,0.724558,0.0360559,0.0611735
0.201646,0.946849,0.726661,0.0363232,0.0615578
0.44186,0.94784,0.749517,0.115326,0.182912
0.154867,0.948238,0.733082,0.026738,0.0456026
0.154867,0.94835,0.734758,0.0269024,0.0458415
0.298077,0.941176,0.7476,0.072884,0.117128
0.279635,0.936529,0.748822,0.0727273,0.115433
0.279635,0.936985,0.754604,0.0743134,0.117422
0.326241,0.949602,0.758957,0.0748576,0.121774
0.322695,0.949578,0.762561,0.0751445,0.121902
0.485169,0.936019,0.785288,0.190674,0.27376
0.464953,0.939927,0.783855,0.16765,0.24644
0.461358,0.939932,0.787183,0.168376,0.246713
0.284247,0.945672,0.772891,0.0720486,0.114958
0.283737,0.946525,0.777919,0.072695,0.115737
0.283737,0.946553,0.778344,0.0728242,0.115901
0.489848,0.948223,0.799349,0.172784,0.25546
0.484694,0.948165,0.80204,0.172414,0.254351
0.306991,0.941733,0.789079,0.0930018,0.142756
0.304878,0.941999,0.792764,0.093633,0.143266
0.368132,0.941684,0.801294,0.127014,0.188865
0.368132,0.941772,0.802589,0.127741,0.189667
0.437358,0.937799,0.816667,0.18677,0.261759
0.456621,0.940156,0.819776,0.195695,0.273973
0.406332,0.943834,0.818398,0.155086,0.22449
0.410765,0.9484,0.822858,0.149793,0.219531
0.410765,0.9484,0.822858,0.149793,0.219531
0.451306,0.943005,0.834862,0.200846,0.277981
0.458549,0.94856,0.835465,0.189103,0.267776
0.497664,0.947304,0.845548,0.231774,0.316258
0.492991,0.947112,0.850142,0.235491,0.318731
0.471564,0.94565,0.847717,0.222098,0.301973
0.471396,0.943891,0.851819,0.23356,0.312358
0.469108,0.943744,0.853135,0.234286,0.3125
0.469108,0.943853,0.854888,0.236448,0.314417
0.427896,0.941827,0.856206,0.215733,0.286846
0.427896,0.941827,0.856206,0.215733,0.286846
0.418052,0.941444,0.860419,0.215951,0.28479
0.415677,0.941373,0.862822,0.217933,0.285948
0.393316,0.94385,0.860521,0.192211,0.258228
0.411311,0.945683,0.864859,0.204342,0.273038
0.446602,0.946023,0.871158,0.237419,0.310025
0.440389,0.945742,0.873801,0.238158,0.309137
0.437956,0.94557,0.874673,0.238411,0.308748
0.4801,0.950824,0.879052,0.257677,0.335361
0.483951,0.951019,0.883326,0.26776,0.344767
0.47006,0.958577,0.878028,0.216253,0.296226
0.464072,0.958207,0.879743,0.21648,0.295238
0.488701,0.957809,0.884607,0.244006,0.325494
0.488701,0.957868,0.885899,0.246088,0.327342
0.534483,0.956199,0.898324,0.317251,0.398165
0.534483,0.956199,0.898324,0.317251,0.398165
0.53528,0.955828,0.900828,0.325926,0.405157
0.523035,0.959325,0.896544,0.287202,0.370797
0.520325,0.959132,0.897192,0.287425,0.370299
0.524064,0.958986,0.899892,0.29742,0.379477
0.520107,0.958851,0.901643,0.298921,0.379648
0.538674,0.961609,0.902092,0.300462,0.385757
0.538674,0.961785,0.906405,0.310016,0.393542
0.552567,0.958191,0.913725,0.363344,0.438409
0.552567,0.958286,0.915904,0.369281,0.442703
0.52861,0.960637,0.911485,0.321192,0.399588
0.502717,0.958625,0.915569,0.321181,0.391949
0.536957,0.951908,0.928839,0.433333,0.479612
0.53159,0.951489,0.928855,0.430335,0.475634
0.525054,0.950912,0.930176,0.4319,0.473943
0.568681,0.96464,0.924056,0.370304,0.448537
0.567493,0.964775,0.927524,0.380074,0.455249
0.544757,0.960188,0.931641,0.403409,0.463547
0.542199,0.960027,0.932943,0.40691,0.464912
0.542199,0.960027,0.932943,0.40691,0.464912
0.575904,0.960697,0.938482,0.458733,0.510684
0.575904,0.960749,0.939791,0.464078,0.513978
0.598901,0.967483,0.937217,0.428291,0.499427
0.597796,0.967548,0.938956,0.434,0.502897
0.589674,0.966444,0.939106,0.43487,0.500577
0.589674,0.966444,0.939106,0.43487,0.500577
