PPV,TNR,NPV,TPR,F-Pace
0,0.993164,0.818346,0,0
0,0.993176,0.819755,0,0
0,0.99709,0.824544,0,0
0,0.997096,0.826148,0,0
0,0.994213,0.828744,0,0
0,1,0.836967,0,0
0,1,0.838568,0,0
0,1,0.839368,0,0
0,0.99075,0.842137,0,0
0,0.990767,0.84375,0,0
0,1,0.84897,0,0
0,1,0.85017,0,0
0,1,0.85017,0,0
0,0.998123,0.852134,0,0
0,0.998128,0.854538,0,0
0,0.998132,0.856542,0,0
0,0.998133,0.856742,0,0
0,0.994406,0.857487,0,0
0,0.994896,0.861563,0,0
0,0.979374,0.860692,0,0
0,0.979393,0.861507,0,0
0,0.976889,0.862829,0,0
0,0.976911,0.863646,0,0
0.0603448,0.974885,0.866476,0.0106222,0.0180645
0.0603448,0.974943,0.868523,0.0107858,0.0183007
0.0542636,0.972025,0.870431,0.0109718,0.0182529
0.0542636,0.972082,0.872279,0.0111288,0.0184697
0.0542636,0.972114,0.873306,0.0112179,0.0185923
0.242424,0.971442,0.879603,0.0643087,0.101652
0.253012,0.971958,0.889303,0.0727903,0.113055
0.253012,0.971958,0.889303,0.0727903,0.113055
0,0.989374,0.883683,0,0
0,0.989388,0.884895,0,0
0,0.988954,0.886263,0,0
0.303797,0.975225,0.894443,0.0858676,0.133891
0.303797,0.975292,0.896922,0.0877514,0.13617
0.274286,0.971505,0.897595,0.0885609,0.133891
0.267516,0.974296,0.900248,0.08,0.123167
0.267516,0.974319,0.901074,0.0806142,0.123894
0.278146,0.975659,0.901196,0.0806142,0.125
0.263158,0.97812,0.900329,0.0673077,0.107198
0.300752,0.97926,0.902384,0.0776699,0.123457
0.259494,0.973942,0.903326,0.0805501,0.122939
0.327044,0.976222,0.907645,0.104208,0.158055
0.327044,0.976222,0.907645,0.104208,0.158055
0.390805,0.976413,0.90943,0.134653,0.200295
0.390805,0.976413,0.90943,0.134653,0.200295
0.390805,0.976418,0.909637,0.134921,0.20059
0.41954,0.977541,0.911088,0.145418,0.215976
0.41954,0.977566,0.912124,0.146881,0.217586
0.44,0.981375,0.912766,0.134969,0.206573
0.469799,0.982584,0.918969,0.151188,0.228758
0.52809,0.981481,0.92346,0.203024,0.293292
0.52809,0.981522,0.925534,0.207506,0.29794
0.52809,0.981543,0.926571,0.209821,0.300319
0.549451,0.981962,0.926718,0.220751,0.314961
0.549451,0.98197,0.927133,0.221729,0.315956
0.537234,0.980883,0.927874,0.225446,0.31761
0.571429,0.981526,0.929211,0.247788,0.345679
0.571429,0.981526,0.929211,0.247788,0.345679
0.571429,0.981534,0.929627,0.248889,0.346749
0.481651,0.975132,0.926794,0.230769,0.312036
0.481651,0.975132,0.926794,0.230769,0.312036
0.603448,0.984845,0.929326,0.235426,0.33871
0.603448,0.984852,0.929741,0.236486,0.339806
0.598802,0.98532,0.930671,0.229885,0.332226
0.598802,0.98533,0.931291,0.231481,0.33389
0.57377,0.982928,0.932517,0.244186,0.342577
0.571429,0.982955,0.933776,0.245863,0.343802
0.604651,0.981433,0.939172,0.308789,0.408805
0.604651,0.981437,0.939381,0.309524,0.409449
0.604651,0.981449,0.940008,0.311751,0.411392
0.633987,0.987786,0.934585,0.2343,0.342152
0.664474,0.988865,0.934392,0.24105,0.353765
0.612903,0.981675,0.941029,0.320482,0.420886
0.612903,0.981675,0.941029,0.320482,0.420886
0.621053,0.976414,0.948451,0.421429,0.502128
0.621053,0.97643,0.949088,0.42446,0.504274
0.621053,0.97643,0.949088,0.42446,0.504274
0.617188,0.978589,0.944339,0.374408,0.466077
0.621094,0.978802,0.944339,0.375887,0.468336
0.624204,0.974225,0.951974,0.465558,0.533333
0.621019,0.974006,0.951761,0.463183,0.530612
0.642612,0.977283,0.950297,0.444181,0.525281
0.646048,0.977491,0.950085,0.444444,0.526611
0.638796,0.976383,0.95,0.448357,0.526897
0.638796,0.976337,0.948085,0.43908,0.520436
0.638796,0.976326,0.94766,0.437071,0.519022
0.631922,0.975214,0.94757,0.440909,0.519411
0.640411,0.976943,0.945188,0.420225,0.507463
0.640411,0.976943,0.945188,0.420225,0.507463
0.640411,0.976943,0.945188,0.420225,0.507463
0.614618,0.974517,0.944232,0.41387,0.494652
0.614618,0.974511,0.944019,0.412946,0.493992
0.573529,0.968132,0.945482,0.434298,0.494297
0.576923,0.968565,0.945291,0.433333,0.494924
0.579882,0.96875,0.944433,0.430769,0.494325
0.564841,0.966769,0.944325,0.430769,0.488778
0.567723,0.966946,0.94325,0.427332,0.487624
0.626761,0.976652,0.940403,0.3878,0.479139
0.626761,0.976652,0.940403,0.3878,0.479139
0.610759,0.972902,0.942985,0.419565,0.497423
0.610759,0.972902,0.942985,0.419565,0.497423
0.588785,0.970919,0.942069,0.41087,0.483995
0.588785,0.970919,0.942069,0.41087,0.483995
0.5919,0.971139,0.942283,0.413043,0.486556
0.56962,0.970044,0.940423,0.392157,0.464516
0.56962,0.970051,0.940636,0.393013,0.465116
