PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.519481,0.991045,0.831979,0.0461361,0.0847458,0.827165
0.519481,0.991045,0.831979,0.0461361,0.0847458,0.827165
0,0.984619,0.830193,0,0,0.819564
0,0.982347,0.836142,0,0,0.823765
0,0.987846,0.837712,0,0,0.829166
0,0.987866,0.839127,0,0,0.830566
0,0.981468,0.839464,0,0,0.826365
0,0.981534,0.842512,0,0,0.829366
0,0.984663,0.845764,0,0,0.834767
0,0.982799,0.846732,0,0,0.834367
0,0.984235,0.848135,0,0,0.836767
0,0.977736,0.850734,0,0,0.834567
0,0.977767,0.851958,0,0,0.835767
0.172131,0.976363,0.855444,0.0289256,0.0495283,0.838768
0.172131,0.97644,0.858315,0.0294944,0.0503597,0.841568
0.0123457,0.981352,0.856039,0.00141044,0.00253165,0.842368
0.0123457,0.981391,0.857869,0.00142857,0.00256082,0.844169
0.145833,0.980974,0.862329,0.0203193,0.0356688,0.84857
0.145833,0.980997,0.863349,0.0204678,0.0358974,0.84957
0,0.974329,0.861907,0,0,0.842769
0,0.974371,0.863339,0,0,0.844169
0.0648148,0.976728,0.866694,0.0106222,0.0182529,0.84937
0.0542636,0.971922,0.867146,0.0107034,0.0178799,0.846169
0.0542636,0.971954,0.868172,0.0107858,0.0179949,0.847169
0,0.977574,0.871659,0,0,0.854571
0.265823,0.986743,0.877439,0.0336538,0.059744,0.867774
0.242424,0.971442,0.879603,0.0643087,0.101652,0.858572
0.247059,0.970876,0.88362,0.0695364,0.108527,0.861972
0.247059,0.971054,0.889211,0.0727903,0.11245,0.867373
0.182609,0.978747,0.886364,0.0364583,0.0607815,0.870174
0.182609,0.978776,0.887592,0.0368421,0.0613139,0.871374
0.259459,0.969088,0.892189,0.0846561,0.12766,0.868774
0.259459,0.969151,0.894059,0.0860215,0.129206,0.870574
0.301887,0.975,0.894421,0.0858676,0.133705,0.875575
0.274286,0.971505,0.897595,0.0885609,0.133891,0.875775
0.281437,0.97316,0.900455,0.0890152,0.135252,0.879776
0.315476,0.974296,0.902298,0.100952,0.152958,0.882577
0.324138,0.978115,0.902349,0.0902111,0.141141,0.885577
0.324138,0.978115,0.902349,0.0902111,0.141141,0.885577
0.358333,0.982828,0.903259,0.0834951,0.135433,0.890178
0.381944,0.980178,0.906488,0.108055,0.168453,0.891378
0.377622,0.980218,0.908155,0.108,0.167963,0.892979
0.369231,0.981778,0.907373,0.0961924,0.152623,0.893379
0.369231,0.981778,0.907373,0.0961924,0.152623,0.893379
0.407692,0.982866,0.907168,0.10495,0.166929,0.894179
0.390805,0.976413,0.90943,0.134653,0.200295,0.891378
0.41954,0.977511,0.909845,0.143701,0.214076,0.892779
0.445946,0.981766,0.910122,0.131474,0.203077,0.896379
0.445946,0.981786,0.911152,0.132797,0.204651,0.897379
