PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.643266,0.938971,0.890723,0.488575,0.555349,0.856171
0.642755,0.939075,0.892143,0.491228,0.556868,0.857371
0.689723,0.923471,0.950339,0.779018,0.731656,0.89758
0.698193,0.930883,0.942583,0.738202,0.717641,0.896579
0.694289,0.93393,0.939844,0.71511,0.704545,0.895979
0.694289,0.93393,0.939844,0.71511,0.704545,0.895979
0.650165,0.923447,0.937897,0.699408,0.673888,0.885577
0.649028,0.921875,0.941566,0.716329,0.68102,0.887377
0.668208,0.931274,0.940735,0.702309,0.684834,0.893579
0.658537,0.929933,0.942968,0.706102,0.68149,0.893979
0.651817,0.929437,0.94356,0.703797,0.676811,0.893779
0.635165,0.921252,0.949865,0.738186,0.682812,0.892579
0.679532,0.935133,0.953185,0.749677,0.712883,0.906381
0.670188,0.933711,0.954425,0.751316,0.708437,0.905981
0.625,0.933647,0.934307,0.627503,0.626249,0.887778
0.639521,0.929276,0.949808,0.718708,0.676806,0.89798
0.658838,0.935318,0.952506,0.728142,0.691759,0.904981
0.654703,0.934706,0.952995,0.72865,0.6897,0.904781
0.627294,0.924189,0.960019,0.768258,0.690657,0.90198
0.635071,0.928205,0.958363,0.755994,0.690277,0.903781
0.635279,0.936032,0.947939,0.684286,0.658872,0.90078
0.621871,0.933488,0.95,0.690058,0.654193,0.90018
0.621871,0.933488,0.95,0.690058,0.654193,0.90018
0.643796,0.943571,0.945758,0.653333,0.648529,0.904381
0.639885,0.942046,0.948396,0.667665,0.65348,0.905381
0.634006,0.941515,0.949826,0.670732,0.651852,0.905981
0.649418,0.937701,0.965215,0.773498,0.706048,0.916383
0.63949,0.934943,0.965116,0.773498,0.700139,0.913983
0.633041,0.942523,0.953882,0.685127,0.658055,0.909982
0.625183,0.941486,0.954356,0.684295,0.653405,0.909382
0.633431,0.942883,0.955988,0.694534,0.662577,0.911982
0.656797,0.941874,0.970865,0.797386,0.720295,0.924185
0.630312,0.940977,0.969252,0.771231,0.693687,0.921384
0.632479,0.941669,0.969281,0.770833,0.694836,0.921984
0.643466,0.943315,0.972526,0.793345,0.710588,0.926185
0.642045,0.943102,0.972526,0.792982,0.709576,0.925985
0.633523,0.941905,0.973923,0.799283,0.706815,0.925985
0.617978,0.938739,0.972242,0.78712,0.692368,0.921784
0.608451,0.937556,0.973187,0.789762,0.687351,0.921384
0.59584,0.939163,0.970643,0.75947,0.667777,0.920184
0.589021,0.938087,0.970405,0.75619,0.662219,0.918984
0.654655,0.948638,0.980383,0.836852,0.734625,0.936987
0.654655,0.948638,0.980383,0.836852,0.734625,0.936987
0.653968,0.951383,0.976425,0.8,0.719651,0.935787
0.651274,0.951225,0.977122,0.803536,0.719437,0.936187
0.651391,0.952656,0.976755,0.796,0.716472,0.936987
0.651391,0.952667,0.976983,0.797595,0.717117,0.937187
0.65798,0.953271,0.976967,0.8,0.722073,0.937788
0.646382,0.952158,0.974493,0.778218,0.706199,0.934587
0.646382,0.952158,0.974493,0.778218,0.706199,0.934587
0.689873,0.956396,0.984429,0.865079,0.767606,0.947189
0.678344,0.955131,0.983757,0.857143,0.757333,0.945389
0.661667,0.954909,0.977268,0.798793,0.723792,0.939388
0.668852,0.955211,0.981545,0.834356,0.742493,0.943389
0.649007,0.953263,0.983845,0.846652,0.73477,0.943389
0.652727,0.957976,0.978647,0.790749,0.715139,0.942789
0.647166,0.957582,0.978661,0.788419,0.710843,0.942388
0.672101,0.960229,0.982685,0.828125,0.742,0.94839
0.678058,0.960642,0.983345,0.83592,0.748759,0.94939
0.721689,0.968139,0.983921,0.839286,0.776058,0.956591
0.723608,0.968324,0.983028,0.83223,0.774127,0.955991
0.728346,0.96965,0.981741,0.818584,0.770833,0.955991
0.728346,0.96965,0.981741,0.818584,0.770833,0.955991
0.727811,0.969664,0.981968,0.82,0.77116,0.956191
0.717054,0.96787,0.981039,0.813187,0.762101,0.953791
0.714563,0.967685,0.981713,0.817778,0.762694,0.954191
0.691892,0.962442,0.986049,0.860987,0.767233,0.953391
0.691892,0.962442,0.986049,0.860987,0.767233,0.953391
0.720884,0.969518,0.982226,0.817768,0.766275,0.956191
0.715152,0.969126,0.982682,0.819444,0.763754,0.956191
0.716599,0.969345,0.982686,0.819444,0.764579,0.956391
0.734607,0.972684,0.982995,0.817967,0.774049,0.959592
0.731915,0.972477,0.982998,0.817102,0.772166,0.959392
0.713439,0.968354,0.987536,0.865707,0.782232,0.959792
0.713439,0.968354,0.987536,0.865707,0.782232,0.959792
0.708911,0.967939,0.987539,0.864734,0.779108,0.959392
0.740586,0.972926,0.985623,0.844869,0.789298,0.962192
0.740586,0.972926,0.985623,0.844869,0.789298,0.962192
0.720081,0.969895,0.986684,0.855422,0.781938,0.960392
0.725806,0.970299,0.986676,0.857143,0.786026,0.960792
0.725253,0.970306,0.986679,0.856802,0.785558,0.960792
0.722672,0.9701,0.986681,0.856115,0.783754,0.960592
0.771058,0.976841,0.98567,0.845972,0.80678,0.965793
0.770563,0.976841,0.985453,0.843602,0.80543,0.965593
0.770065,0.976846,0.985456,0.84323,0.804989,0.965593
0.741736,0.972696,0.986268,0.852732,0.79337,0.962593
0.742268,0.972696,0.986486,0.855107,0.794702,0.962793
0.730693,0.970293,0.988429,0.876485,0.796976,0.962392
0.733728,0.970492,0.988424,0.877358,0.799141,0.962593
0.714015,0.96698,0.98904,0.884977,0.790356,0.959992
0.715094,0.966944,0.988364,0.87935,0.788762,0.959392
0.721154,0.968216,0.986158,0.858124,0.783699,0.958592
0.721154,0.968216,0.986158,0.858124,0.783699,0.958592
0.726054,0.968613,0.985705,0.85553,0.785492,0.958592
0.759916,0.974747,0.98208,0.817978,0.787879,0.960792
0.759916,0.974742,0.981858,0.816143,0.787027,0.960592
0.74269,0.971002,0.985288,0.852349,0.79375,0.960392
0.744639,0.971215,0.985288,0.852679,0.795005,0.960592
0.750515,0.973407,0.98117,0.81069,0.779443,0.958792
0.754639,0.97384,0.981391,0.813333,0.782888,0.959392
0.756701,0.974055,0.981391,0.813747,0.784188,0.959592
0.760915,0.974692,0.980301,0.804396,0.782051,0.959192
0.762994,0.974912,0.980522,0.806593,0.784188,0.959592
0.731752,0.967607,0.98652,0.869848,0.794846,0.958592
0.731752,0.967621,0.986969,0.873638,0.796425,0.958992
0.726415,0.968055,0.983218,0.836957,0.777778,0.955991
0.725898,0.968055,0.982998,0.834783,0.776542,0.955791
0.734375,0.970037,0.981279,0.817391,0.773663,0.955991
0.731569,0.968722,0.983893,0.843137,0.783401,0.957191
0.732955,0.968943,0.983896,0.843137,0.784195,0.957391
0.733459,0.968936,0.983893,0.843478,0.784631,0.957391
0.732955,0.968943,0.983896,0.843137,0.784195,0.957391
0.719557,0.96652,0.984519,0.849673,0.779221,0.955791
0.719039,0.966527,0.984522,0.849345,0.778779,0.955791
0.728489,0.968722,0.982574,0.830065,0.775967,0.955991
0.728489,0.968716,0.98235,0.828261,0.775178,0.955791
0.70229,0.965631,0.979441,0.8,0.747967,0.95039
0.701721,0.965639,0.979446,0.799564,0.747454,0.95039
0.70674,0.964537,0.984045,0.845316,0.769841,0.953591
0.704918,0.964317,0.98382,0.843137,0.767857,0.953191
0.70674,0.964522,0.983596,0.841649,0.768317,0.953191
0.73622,0.970485,0.981073,0.814815,0.773526,0.956191
0.736739,0.970472,0.980846,0.813449,0.773196,0.955991
0.730983,0.968041,0.984753,0.852814,0.787213,0.957391
0.732342,0.968261,0.984757,0.852814,0.788,0.957592
0.733212,0.967593,0.986736,0.87257,0.796844,0.958792
0.738267,0.967977,0.986052,0.868365,0.798049,0.958592
0.741155,0.969275,0.982743,0.837895,0.786561,0.956791
0.743494,0.969462,0.982067,0.833333,0.785855,0.956391
0.716846,0.965013,0.981311,0.828157,0.768492,0.95179
0.725,0.965831,0.980626,0.825203,0.771863,0.95199
0.764919,0.971111,0.982906,0.847695,0.804183,0.958792
0.75475,0.968416,0.985068,0.868787,0.807763,0.958392
0.757785,0.968847,0.984845,0.867327,0.808864,0.958592
0.758621,0.968827,0.984612,0.866142,0.808824,0.958392
0.764045,0.971944,0.977604,0.80315,0.783109,0.954791
0.762617,0.971721,0.977599,0.80315,0.782359,0.954591
0.759563,0.970608,0.979551,0.820866,0.789026,0.955391
0.757299,0.970398,0.979555,0.820158,0.787476,0.955191
0.768293,0.974633,0.971822,0.748515,0.758275,0.95179
0.767821,0.974638,0.971828,0.748016,0.757789,0.95179
0.74635,0.969084,0.978881,0.813121,0.778306,0.953391
0.744526,0.968868,0.978881,0.812749,0.777143,0.953191
0.751812,0.969535,0.980436,0.826693,0.787476,0.955191
0.754069,0.969744,0.980432,0.827381,0.789026,0.955391
0.735495,0.965517,0.983458,0.855159,0.790826,0.954391
0.737201,0.965724,0.983231,0.853755,0.791209,0.954391
0.743316,0.96795,0.979946,0.824111,0.781631,0.953391
0.728223,0.965264,0.979661,0.822835,0.772643,0.95079
0.728223,0.965256,0.979435,0.821218,0.77193,0.95059
0.730483,0.967692,0.973549,0.76908,0.749285,0.947389
0.734201,0.968109,0.9731,0.76699,0.750237,0.947389
0.707641,0.960758,0.979986,0.828794,0.763441,0.947189
0.706468,0.960526,0.979754,0.827184,0.762075,0.946789
0.709302,0.960964,0.979759,0.827519,0.763864,0.947189
0.72028,0.96431,0.976508,0.79845,0.757353,0.947189
0.725953,0.96631,0.973696,0.773694,0.749064,0.946389
0.725953,0.96631,0.973696,0.773694,0.749064,0.946389
0.725953,0.96631,0.973696,0.773694,0.749064,0.946389
0.717993,0.963649,0.977381,0.805825,0.759378,0.947389
0.717993,0.963649,0.977381,0.805825,0.759378,0.947389
0.734226,0.969008,0.970956,0.747082,0.740598,0.946189
0.734226,0.969015,0.97118,0.748538,0.741313,0.946389
0.708772,0.962963,0.974486,0.781431,0.74333,0.944189
0.715035,0.963584,0.974249,0.782027,0.747032,0.944589
0.720067,0.962864,0.97685,0.807183,0.761141,0.946389
0.723154,0.963054,0.976834,0.80863,0.763508,0.946589
0.717703,0.960358,0.980787,0.842697,0.775194,0.94779
0.720635,0.960538,0.980545,0.842301,0.776732,0.94779
0.720191,0.960512,0.979634,0.835793,0.773698,0.946989
0.726283,0.960512,0.982782,0.861624,0.788186,0.94979
0.713004,0.956922,0.984988,0.880074,0.787779,0.94859
0.713004,0.956922,0.984988,0.880074,0.787779,0.94859
0.715994,0.957351,0.984988,0.880515,0.789777,0.94899
0.703264,0.955076,0.983121,0.866545,0.776413,0.945389
0.677557,0.948966,0.982771,0.865699,0.760159,0.939788
0.677557,0.948954,0.982538,0.86413,0.759554,0.939588
0.682635,0.952306,0.977372,0.823105,0.746318,0.937988
0.684604,0.95251,0.977367,0.823741,0.747755,0.938188
0.686099,0.952713,0.977136,0.822581,0.748166,0.938188
0.687933,0.949347,0.985741,0.890485,0.776213,0.942789
0.68932,0.949561,0.985741,0.890681,0.77717,0.942989
0.686382,0.948649,0.985955,0.892665,0.77605,0.942388
0.68951,0.950023,0.985061,0.885099,0.775157,0.942789
0.689944,0.950011,0.985057,0.885305,0.77551,0.942789
0.689944,0.950011,0.985057,0.885305,0.77551,0.942789
0.68951,0.950023,0.985061,0.885099,0.775157,0.942789
0.663625,0.941918,0.988658,0.913824,0.768882,0.938788
0.66188,0.941614,0.986771,0.900533,0.76298,0.936987
