PPV,TNR,NPV,TPR,F-Pace
0.716612,0.961039,0.978791,0.825516,0.767219
0.716612,0.961039,0.978791,0.825516,0.767219
0.737847,0.966219,0.976487,0.803403,0.769231
0.736111,0.966003,0.976487,0.80303,0.768116
0.736111,0.966003,0.976487,0.80303,0.768116
0.711864,0.961986,0.975731,0.796964,0.752014
0.694669,0.957737,0.977854,0.815939,0.750436
0.701906,0.961556,0.972863,0.771429,0.735027
0.685217,0.95958,0.971293,0.756238,0.718978
0.685217,0.95958,0.971293,0.756238,0.718978
0.717431,0.965617,0.971037,0.751923,0.734272
0.715596,0.965394,0.970813,0.75,0.732394
0.674138,0.957906,0.973297,0.768173,0.71809
0.674138,0.957906,0.973297,0.768173,0.71809
0.672474,0.958166,0.973107,0.764356,0.715477
0.691769,0.960845,0.975384,0.78373,0.734884
0.691769,0.960854,0.97561,0.785288,0.735568
0.691769,0.960854,0.97561,0.785288,0.735568
0.690813,0.961077,0.974735,0.777336,0.731525
0.666667,0.955758,0.976602,0.794411,0.724954
0.676667,0.95687,0.978404,0.810379,0.737511
0.687956,0.962008,0.972815,0.757028,0.720841
0.715385,0.96714,0.972539,0.751515,0.733005
0.715385,0.96714,0.972539,0.751515,0.733005
0.713462,0.96694,0.972985,0.754065,0.733202
0.713462,0.96694,0.972985,0.754065,0.733202
0.712406,0.966135,0.977166,0.787942,0.748272
0.712406,0.966143,0.97739,0.789583,0.749012
0.703065,0.965731,0.975653,0.771008,0.735471
0.701149,0.965517,0.975653,0.770526,0.734203
0.693609,0.96397,0.97627,0.776842,0.73287
0.704673,0.965083,0.978271,0.795359,0.747275
0.707635,0.965281,0.978261,0.796646,0.749507
0.691756,0.961997,0.98041,0.816068,0.748788
0.692308,0.961997,0.980631,0.818182,0.75
0.65625,0.956253,0.978521,0.799154,0.720686
0.651786,0.95703,0.978374,0.791757,0.714985
0.651786,0.95703,0.978374,0.791757,0.714985
0.651786,0.95702,0.978148,0.790043,0.714286
0.64991,0.957048,0.978163,0.788671,0.712598
0.681818,0.964553,0.975072,0.754923,0.716511
0.681818,0.964553,0.975072,0.754923,0.716511
0.677866,0.964136,0.975295,0.755507,0.714583
0.627383,0.952685,0.978969,0.795604,0.70155
0.62565,0.952486,0.979195,0.796909,0.700971
0.629116,0.952895,0.978969,0.796053,0.702807
0.658802,0.958627,0.979317,0.797802,0.72167
0.662432,0.95904,0.979092,0.796943,0.723489
0.67354,0.958159,0.985058,0.855895,0.753846
0.685121,0.95985,0.984166,0.849785,0.758621
0.685121,0.95985,0.984166,0.849785,0.758621
0.709184,0.962008,0.981637,0.837349,0.767956
0.709184,0.962008,0.981637,0.837349,0.767956
0.710169,0.962,0.981855,0.839679,0.769513
0.711864,0.962214,0.981855,0.84,0.770642
0.70798,0.961769,0.981179,0.834,0.76584
0.70798,0.961752,0.980726,0.830677,0.764436
0.701365,0.961077,0.979153,0.817097,0.754821
0.683333,0.957712,0.978177,0.810277,0.74141
0.685,0.957925,0.978177,0.810651,0.742547
0.686667,0.958138,0.978177,0.811024,0.743682
0.685,0.957925,0.978177,0.810651,0.742547
0.691667,0.958779,0.978177,0.812133,0.747075
0.727869,0.962905,0.981773,0.847328,0.783069
0.732899,0.963286,0.9813,0.845865,0.78534
0.729391,0.966067,0.968025,0.741348,0.735321
0.729391,0.966067,0.968025,0.741348,0.735321
0.72814,0.961564,0.978947,0.832727,0.77693
0.72814,0.961564,0.978947,0.832727,0.77693
0.717252,0.960207,0.976675,0.814882,0.762957
0.717252,0.960207,0.976675,0.814882,0.762957
