PPV,TNR,NPV,TPR,F-Pace
0.534799,0.944213,0.965417,0.654709,0.58871
0.534799,0.944213,0.965417,0.654709,0.58871
0.534799,0.944213,0.965417,0.654709,0.58871
0.653017,0.96453,0.96538,0.658696,0.655844
0.654428,0.96475,0.965388,0.658696,0.656555
0.655844,0.96497,0.965396,0.658696,0.657267
0.655844,0.96497,0.965396,0.658696,0.657267
0.673307,0.963877,0.973093,0.736383,0.703434
0.675299,0.964089,0.973093,0.736957,0.704782
0.675299,0.964089,0.973093,0.736957,0.704782
0.675299,0.964089,0.973093,0.736957,0.704782
0.688699,0.967841,0.969978,0.703704,0.696121
0.703529,0.972241,0.964801,0.65,0.675706
0.703529,0.972247,0.96502,0.651416,0.676471
0.708235,0.972675,0.96502,0.652928,0.679458
0.708235,0.972675,0.96502,0.652928,0.679458
0.678492,0.968041,0.965699,0.662338,0.670318
0.678492,0.968034,0.965479,0.660907,0.669584
0.697105,0.969998,0.966374,0.671674,0.684153
0.704268,0.978578,0.948619,0.490446,0.578223
0.731788,0.982028,0.942304,0.449187,0.556675
0.731788,0.982028,0.942304,0.449187,0.556675
0.724252,0.981514,0.938059,0.428291,0.538272
0.724252,0.98151,0.937846,0.427451,0.537608
0.693452,0.97706,0.940811,0.45776,0.551479
0.693452,0.977065,0.941025,0.458661,0.552133
0.638587,0.970392,0.941265,0.463511,0.537143
0.638587,0.970392,0.941265,0.463511,0.537143
0.638587,0.970425,0.942345,0.468127,0.54023
0.638587,0.970425,0.942345,0.468127,0.54023
0.638587,0.970425,0.942345,0.468127,0.54023
0.647383,0.971524,0.941976,0.46627,0.542099
0.647383,0.97153,0.942192,0.467197,0.542725
0.604294,0.971269,0.933233,0.387033,0.471856
0.604294,0.971257,0.932805,0.385519,0.470729
0.604294,0.971231,0.931949,0.382524,0.46849
0.63754,0.975028,0.932409,0.383268,0.478736
0.628713,0.966533,0.942764,0.491296,0.551574
0.628713,0.966533,0.942764,0.491296,0.551574
0.651741,0.968771,0.944747,0.507752,0.570806
0.649254,0.968562,0.944964,0.507782,0.569869
0.649254,0.968562,0.944964,0.507782,0.569869
0.637771,0.973919,0.934346,0.401559,0.492823
0.637771,0.973919,0.934346,0.401559,0.492823
0.694444,0.977828,0.933904,0.421348,0.524476
0.694444,0.977828,0.933904,0.421348,0.524476
0.675676,0.975774,0.932276,0.415896,0.514874
0.690184,0.977339,0.932163,0.415129,0.518433
0.690184,0.977334,0.931949,0.414365,0.517837
0.690184,0.977329,0.931736,0.413603,0.517241
0.715116,0.977943,0.933405,0.442446,0.546667
0.715116,0.977938,0.93319,0.441652,0.54606
0.715116,0.977933,0.932975,0.44086,0.545455
0.707006,0.979289,0.928495,0.398564,0.509759
0.739274,0.982211,0.928876,0.401434,0.520325
0.739274,0.982215,0.929089,0.402154,0.52093
0.746667,0.982891,0.929134,0.402154,0.522754
0.746667,0.982891,0.929134,0.402154,0.522754
0.762376,0.983769,0.929302,0.410302,0.533487
0.793233,0.987548,0.921614,0.362543,0.497642
0.793233,0.987548,0.921614,0.362543,0.497642
0.789474,0.987325,0.921614,0.361446,0.495868
0.788732,0.986398,0.9228,0.380952,0.513761
0.734007,0.982094,0.921523,0.37138,0.493213
0.734007,0.982094,0.921523,0.37138,0.493213
0.730303,0.979837,0.926323,0.411966,0.526776
0.730303,0.979837,0.926323,0.411966,0.526776
0.729483,0.979841,0.926338,0.410959,0.525739
0.709199,0.977808,0.926212,0.409949,0.519565
0.706231,0.977587,0.926212,0.408935,0.517954
0.640288,0.966086,0.932562,0.463542,0.537764
0.640288,0.966086,0.932562,0.463542,0.537764
0.662592,0.968821,0.934205,0.472949,0.551935
0.662592,0.968821,0.934205,0.472949,0.551935
0.662592,0.968821,0.934205,0.472949,0.551935
0.682192,0.973797,0.930298,0.435315,0.531483
0.682192,0.973803,0.930514,0.436077,0.532051
0.619756,0.936555,0.973709,0.803509,0.699771
0.618403,0.936343,0.973709,0.803163,0.698777
0.618403,0.936343,0.973709,0.803163,0.698777
0.594238,0.923771,0.983197,0.876106,0.708155
0.594238,0.923771,0.983197,0.876106,0.708155
0.605359,0.926961,0.984203,0.882771,0.718208
0.604878,0.926978,0.984207,0.882562,0.7178
0.588511,0.92091,0.985769,0.894831,0.710042
0.588511,0.92091,0.985769,0.894831,0.710042
0.586854,0.920721,0.985773,0.894454,0.708717
0.575342,0.916273,0.987388,0.906475,0.703911
0.575342,0.916273,0.987388,0.906475,0.703911
0.574201,0.916067,0.987388,0.906306,0.703005
0.574201,0.916067,0.987388,0.906306,0.703005
0.573059,0.915861,0.987388,0.906137,0.702098
0.569444,0.916329,0.985248,0.889693,0.694425
0.586957,0.923042,0.983457,0.875676,0.70282
0.588164,0.92325,0.983457,0.875899,0.703757
0.589372,0.923458,0.983457,0.876122,0.704693
0.585132,0.922072,0.982953,0.872987,0.700646
0.57971,0.921427,0.978422,0.842105,0.686695
0.57971,0.921427,0.978422,0.842105,0.686695
0.580217,0.921374,0.977938,0.839442,0.686163
0.580217,0.921374,0.977938,0.839442,0.686163
0.587224,0.924102,0.977539,0.835664,0.689755
0.585995,0.923911,0.977778,0.836842,0.689306
0.584284,0.925959,0.974347,0.810193,0.67894
0.583016,0.925767,0.974584,0.811287,0.678466
0.581749,0.925558,0.974584,0.810954,0.677491
0.609244,0.93719,0.971529,0.780969,0.6845
0.609244,0.93719,0.971529,0.780969,0.6845
0.609244,0.93719,0.971529,0.780969,0.6845
0.62069,0.940607,0.971648,0.779783,0.6912
0.62069,0.940607,0.971648,0.779783,0.6912
0.614325,0.937036,0.975193,0.807971,0.697966
