PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.588732,0.927561,0.871765,0.431818,0.498212,0.831566
0.585219,0.932015,0.869465,0.406709,0.479901,0.831766
0.583612,0.938715,0.866621,0.372863,0.45502,0.832767
0.448357,0.942402,0.840805,0.207835,0.284015,0.807361
0.444706,0.942383,0.8439,0.209302,0.284639,0.809962
0.535587,0.936388,0.8659,0.335938,0.412894,0.828766
0.502825,0.935984,0.863921,0.305143,0.379801,0.825565
0.515686,0.940223,0.865449,0.303345,0.38199,0.829766
0.510806,0.939957,0.868151,0.305164,0.382072,0.831766
0.466357,0.944712,0.860333,0.239571,0.316535,0.826365
0.427822,0.947797,0.857081,0.198056,0.270764,0.824365
0.438636,0.941134,0.866199,0.240349,0.310539,0.828566
0.437358,0.941316,0.86886,0.243038,0.312449,0.830966
0.432292,0.948206,0.864789,0.210127,0.282794,0.831566
0.428198,0.948153,0.867634,0.211613,0.283247,0.833967
0.433249,0.946733,0.86897,0.221935,0.293515,0.834367
0.43073,0.946686,0.872012,0.225,0.295592,0.836967
0.414365,0.950118,0.870822,0.200267,0.270027,0.837768
0.543021,0.943738,0.895666,0.378162,0.44584,0.858772
0.532751,0.949848,0.892535,0.333333,0.410084,0.859572
0.528384,0.94945,0.893416,0.333333,0.408784,0.859972
0.528761,0.950269,0.895096,0.333799,0.409247,0.861972
0.518595,0.945688,0.89856,0.35402,0.420788,0.861772
0.422164,0.949058,0.883117,0.228571,0.296571,0.84817
0.30315,0.95898,0.872076,0.112573,0.164179,0.843169
0.352713,0.961298,0.874921,0.133041,0.193206,0.84797
0.403974,0.958401,0.882904,0.181548,0.250513,0.853971
0.403974,0.958439,0.883756,0.182635,0.251546,0.854771
0.408759,0.962673,0.884233,0.169954,0.240086,0.858172
0.326425,0.970115,0.878069,0.0970724,0.149644,0.856771
0.393258,0.962759,0.885038,0.161787,0.229258,0.858772
0.545455,0.950857,0.919134,0.413462,0.470374,0.883777
0.545455,0.950857,0.919134,0.413462,0.470374,0.883777
0.544762,0.945459,0.926017,0.463533,0.500876,0.885977
0.53626,0.94471,0.927821,0.465232,0.498227,0.886777
0.430025,0.949206,0.908815,0.286927,0.344196,0.871174
0.427848,0.948961,0.912685,0.295972,0.349896,0.874375
0.479199,0.923685,0.94046,0.545614,0.510254,0.880576
0.474576,0.92306,0.94046,0.54321,0.506579,0.879976
0.469954,0.92254,0.941839,0.546595,0.505385,0.880576
0.427397,0.952928,0.913034,0.27907,0.337662,0.877576
0.427397,0.953107,0.916703,0.287823,0.343991,0.880976
0.427027,0.952583,0.920069,0.299242,0.351893,0.883577
0.430481,0.952392,0.921297,0.306667,0.358176,0.884577
0.457801,0.952657,0.925781,0.34357,0.392544,0.889178
0.457801,0.952657,0.925781,0.34357,0.392544,0.889178
0.457801,0.952721,0.927083,0.347573,0.395143,0.890378
0.493113,0.95902,0.928818,0.35167,0.41055,0.897179
0.491713,0.959102,0.930559,0.356,0.412993,0.89878
0.497006,0.962667,0.928617,0.332665,0.398559,0.89978
0.497006,0.962667,0.928617,0.332665,0.398559,0.89978
