PPV,TNR,NPV,TPR,F-Pace
0.749304,0.980259,0.963147,0.611364,0.673342
0.75,0.980237,0.962276,0.606742,0.670807
0.751185,0.976938,0.971816,0.710762,0.730415
0.751185,0.976938,0.971816,0.710762,0.730415
0.752022,0.979789,0.963699,0.624161,0.682152
0.752022,0.97978,0.963267,0.621381,0.680488
0.74124,0.978896,0.962187,0.611111,0.669915
0.744019,0.976463,0.969002,0.686534,0.714122
0.744019,0.976452,0.968566,0.683516,0.712486
0.75,0.977303,0.966863,0.670282,0.707904
0.746959,0.977082,0.966434,0.665944,0.704128
0.746959,0.977093,0.96687,0.668845,0.705747
0.746959,0.977087,0.966652,0.667391,0.704937
0.741047,0.979291,0.958801,0.584783,0.653706
0.741047,0.979291,0.958801,0.584783,0.653706
0.745257,0.979291,0.960043,0.597826,0.66345
0.744565,0.979295,0.960052,0.59695,0.662636
0.73028,0.976657,0.962875,0.626638,0.674501
0.712919,0.973568,0.964855,0.649237,0.67959
0.712919,0.973574,0.965073,0.650655,0.680365
0.715294,0.973354,0.966331,0.663755,0.688562
0.715294,0.973348,0.966113,0.662309,0.687783
0.717647,0.973562,0.966113,0.663043,0.689266
0.715328,0.974223,0.963819,0.63913,0.675086
0.712895,0.974009,0.963819,0.638344,0.673563
0.706818,0.971586,0.967537,0.67756,0.69188
0.706818,0.971586,0.967537,0.67756,0.69188
0.723301,0.974879,0.964465,0.646421,0.682703
0.723301,0.97489,0.964901,0.649237,0.684271
0.725686,0.975766,0.963245,0.632609,0.675958
0.725686,0.975766,0.963245,0.632609,0.675958
0.72818,0.975975,0.963027,0.632035,0.676709
0.731383,0.977719,0.958685,0.590129,0.653207
0.730667,0.977719,0.958478,0.587983,0.651605
0.732804,0.977694,0.958018,0.58811,0.652532
0.742105,0.978323,0.957567,0.589958,0.657343
0.75,0.979628,0.955301,0.571429,0.648649
0.756098,0.980058,0.955292,0.574074,0.652632
0.758065,0.980027,0.954398,0.572008,0.652023
0.819945,0.985556,0.956231,0.593186,0.688372
0.822715,0.985746,0.954291,0.583497,0.682759
0.780161,0.981741,0.953091,0.572835,0.660613
0.780749,0.981733,0.952865,0.572549,0.660633
0.792507,0.983968,0.949914,0.541339,0.643275
0.792507,0.983972,0.950129,0.542406,0.644028
0.786885,0.98264,0.952946,0.56917,0.66055
0.78125,0.981308,0.95558,0.594059,0.674916
0.78125,0.981313,0.955796,0.595238,0.675676
0.773481,0.981762,0.951909,0.55666,0.647399
0.773481,0.981766,0.952124,0.557769,0.648148
0.746114,0.978208,0.953609,0.573705,0.648649
0.746114,0.978198,0.953176,0.571429,0.647191
0.764228,0.980645,0.952052,0.559524,0.646048
0.764865,0.980637,0.951825,0.559289,0.646119
0.764865,0.980637,0.951825,0.559289,0.646119
0.757869,0.977728,0.957261,0.614931,0.678959
0.761307,0.978832,0.954792,0.592955,0.666667
0.746032,0.975022,0.959193,0.638835,0.688285
0.746032,0.975028,0.959412,0.640078,0.689005
0.746032,0.975028,0.959412,0.640078,0.689005
0.746032,0.975022,0.959193,0.638835,0.688285
0.721675,0.974794,0.951448,0.567829,0.635575
0.721675,0.974794,0.951448,0.567829,0.635575
0.722359,0.974782,0.95122,0.567568,0.635676
0.721675,0.974788,0.95123,0.566731,0.634886
0.721675,0.974794,0.951448,0.567829,0.635575
0.719212,0.974576,0.951448,0.56699,0.634093
0.719212,0.974576,0.951448,0.56699,0.634093
0.715909,0.977708,0.943835,0.491228,0.582659
0.715909,0.977708,0.943835,0.491228,0.582659
0.715909,0.977669,0.942113,0.483685,0.57732
0.721591,0.978105,0.942113,0.48566,0.580571
0.707317,0.973142,0.947483,0.546139,0.616366
0.707317,0.97313,0.947047,0.54409,0.615058
0.691511,0.966629,0.955713,0.625468,0.656834
0.693582,0.966816,0.954827,0.621521,0.655577
0.695652,0.967018,0.954384,0.619926,0.65561
0.693582,0.966801,0.954384,0.619224,0.654297
