PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.515057,0.88676,0.906095,0.566857,0.539717,0.830766
0.581818,0.95,0.873224,0.335274,0.425406,0.844369
0.552339,0.951694,0.87033,0.295943,0.385392,0.841768
0.581236,0.95601,0.871767,0.302741,0.398119,0.846369
0.574713,0.955784,0.876205,0.306748,0.4,0.84997
0.487252,0.956864,0.864184,0.214197,0.297578,0.837568
0.492925,0.948919,0.873005,0.264557,0.344316,0.840768
0.508274,0.950664,0.875874,0.274585,0.356551,0.844769
0.536797,0.949337,0.883844,0.32,0.40097,0.85177
0.521036,0.965086,0.872281,0.211842,0.301216,0.85057
0.635081,0.957472,0.904952,0.423957,0.508475,0.878176
0.635081,0.957472,0.904952,0.423957,0.508475,0.878176
0.591682,0.949379,0.906264,0.427596,0.496431,0.872975
0.577128,0.96279,0.889898,0.298898,0.393829,0.866373
0.572193,0.962678,0.892324,0.300562,0.394107,0.868374
0.57513,0.961772,0.894429,0.313117,0.405479,0.869774
0.572917,0.961852,0.895991,0.314286,0.405904,0.871174
0.571795,0.961298,0.899978,0.326023,0.41527,0.874375
0.474453,0.966698,0.884656,0.192593,0.273973,0.862172
0.474453,0.966721,0.885291,0.193452,0.274841,0.862773
0.489083,0.972985,0.883438,0.167665,0.249721,0.865373
0.517391,0.974424,0.886769,0.180577,0.267717,0.869774
0.460094,0.973533,0.883828,0.149847,0.226067,0.865773
0.480687,0.972184,0.887327,0.172573,0.253968,0.868374
0.480687,0.972254,0.889635,0.175549,0.257176,0.870574
0.622363,0.959086,0.927293,0.472756,0.537341,0.89838
0.52649,0.967329,0.901426,0.255627,0.344156,0.878776
0.519108,0.96558,0.904162,0.26634,0.352052,0.879976
0.581395,0.96314,0.917823,0.372517,0.454087,0.891778
0.569191,0.962695,0.922444,0.378472,0.45464,0.895379
0.598148,0.951005,0.944606,0.566667,0.581982,0.907181
0.593692,0.950587,0.944619,0.564374,0.578662,0.906781
0.474227,0.965548,0.91079,0.247312,0.325088,0.885377
0.488055,0.966216,0.911602,0.255814,0.335681,0.886777
0.556452,0.96298,0.927599,0.381919,0.452954,0.89998
0.545213,0.961754,0.930132,0.388258,0.45354,0.90118
0.553476,0.962673,0.931243,0.394286,0.460512,0.902981
0.557333,0.96293,0.932526,0.401152,0.466518,0.904381
0.557333,0.96293,0.932526,0.401152,0.466518,0.904381
0.562092,0.970116,0.926912,0.333981,0.419001,0.904581
0.578431,0.971269,0.929256,0.347741,0.434356,0.907782
0.579755,0.969549,0.933447,0.378,0.457627,0.910382
0.579755,0.969556,0.933661,0.378758,0.458182,0.910582
0.580858,0.97174,0.92994,0.348515,0.435644,0.908782
0.580858,0.97174,0.92994,0.348515,0.435644,0.908782
0.580858,0.97174,0.92994,0.348515,0.435644,0.908782
0.596154,0.967268,0.937217,0.427165,0.497706,0.912382
0.603015,0.964904,0.944143,0.482897,0.536313,0.916983
0.603015,0.964967,0.945881,0.490798,0.54115,0.918584
0.610127,0.965922,0.948089,0.502083,0.550857,0.921384
0.609375,0.96142,0.958251,0.589633,0.599341,0.926985
0.605381,0.961276,0.959587,0.594714,0.6,0.927986
0.596413,0.96044,0.959807,0.592428,0.594413,0.927385
0.602041,0.965722,0.953983,0.526786,0.561905,0.926385
0.607143,0.966139,0.953766,0.527716,0.56465,0.926585
0.668394,0.971843,0.957728,0.569536,0.615018,0.935387
0.668394,0.971843,0.957728,0.569536,0.615018,0.935387
0.646465,0.96921,0.957419,0.566372,0.603774,0.932787
0.646465,0.96921,0.957419,0.566372,0.603774,0.932787
0.706395,0.977773,0.954458,0.534066,0.60826,0.937387
0.705539,0.977797,0.955326,0.537778,0.61034,0.938188
0.705539,0.977797,0.955326,0.537778,0.61034,0.938188
0.693767,0.975198,0.959611,0.577878,0.630542,0.939988
0.704607,0.97606,0.959827,0.58296,0.638037,0.940988
0.683646,0.974162,0.961738,0.590278,0.63354,0.940988
0.695187,0.975038,0.962811,0.601852,0.645161,0.942789
0.702564,0.974639,0.967238,0.644706,0.672393,0.946589
0.702564,0.974661,0.968106,0.650831,0.675709,0.947389
0.705446,0.974012,0.97062,0.678571,0.691748,0.94919
0.702233,0.973811,0.970844,0.678657,0.690244,0.94919
0.727034,0.977293,0.969251,0.661098,0.6925,0.95079
0.727034,0.977293,0.969251,0.661098,0.6925,0.95079
0.740437,0.979267,0.968487,0.64988,0.692209,0.95179
0.718016,0.97644,0.969671,0.662651,0.689223,0.95039
0.727273,0.977069,0.969658,0.666667,0.695652,0.95099
0.712821,0.975546,0.969408,0.663484,0.687268,0.94939
0.710256,0.975338,0.969625,0.664269,0.686493,0.94939
0.721393,0.97553,0.971286,0.687204,0.703883,0.95119
0.723881,0.975743,0.971286,0.687943,0.705455,0.95139
0.723785,0.976409,0.970052,0.672209,0.697044,0.95079
0.72449,0.976409,0.970263,0.674584,0.698647,0.95099
0.731051,0.975972,0.97342,0.710214,0.720482,0.953591
0.731051,0.975962,0.972985,0.706856,0.71875,0.953191
0.737226,0.976383,0.973191,0.711268,0.724014,0.953791
0.725849,0.977039,0.967938,0.652582,0.687268,0.94939
0.725849,0.977004,0.966421,0.642032,0.681373,0.94799
0.705426,0.975011,0.964441,0.624714,0.662621,0.944389
0.706186,0.975005,0.964433,0.625571,0.663438,0.944389
0.709512,0.975198,0.963774,0.623025,0.663462,0.943989
0.753281,0.979359,0.965786,0.644944,0.694915,0.94959
0.753281,0.979354,0.96557,0.643498,0.694075,0.94939
0.728723,0.977592,0.962578,0.612975,0.665857,0.944989
0.728723,0.977587,0.962362,0.611607,0.665049,0.944789
0.709924,0.974945,0.963092,0.621381,0.662708,0.943189
0.712468,0.975159,0.963092,0.622222,0.664294,0.943389
0.741176,0.975803,0.969829,0.695364,0.71754,0.95039
0.741176,0.975792,0.969392,0.692308,0.715909,0.94999
0.733333,0.976217,0.964954,0.648472,0.688297,0.946189
0.736453,0.976421,0.964729,0.64859,0.689735,0.946189
0.736453,0.976432,0.965164,0.651416,0.691329,0.946589
0.712082,0.97532,0.960087,0.600868,0.651765,0.940788
0.71134,0.975325,0.960095,0.6,0.650943,0.940788
0.738786,0.978194,0.961255,0.610022,0.668258,0.944389
0.741425,0.978409,0.961255,0.61087,0.669845,0.944589
0.725,0.975766,0.963035,0.630435,0.674419,0.943989
0.724311,0.975776,0.963261,0.631004,0.674446,0.944189
0.725,0.975771,0.963253,0.631808,0.675204,0.944189
0.720102,0.975776,0.962006,0.617904,0.6651,0.942989
0.718274,0.975556,0.961998,0.617904,0.664319,0.942789
0.714286,0.973568,0.965276,0.653595,0.682594,0.944189
0.716667,0.973783,0.965276,0.654348,0.684091,0.944389
0.718676,0.973789,0.966128,0.662309,0.689342,0.945189
0.718676,0.973783,0.965909,0.66087,0.688562,0.944989
0.696759,0.971145,0.965404,0.655773,0.675645,0.942188
0.696759,0.971145,0.965404,0.655773,0.675645,0.942188
0.699074,0.971359,0.965404,0.656522,0.67713,0.942388
0.723881,0.97554,0.963019,0.631236,0.674392,0.943789
0.723881,0.975545,0.963237,0.632609,0.675174,0.943989
0.733333,0.97885,0.95775,0.573913,0.643902,0.941588
0.736111,0.979061,0.957534,0.573593,0.644769,0.941588
0.738889,0.979263,0.956887,0.570815,0.644068,0.941188
0.741047,0.97924,0.956428,0.571125,0.645084,0.940788
0.744505,0.979452,0.956419,0.572939,0.647551,0.940988
0.757412,0.980084,0.957001,0.585417,0.6604,0.942188
0.757412,0.980071,0.956353,0.581781,0.65808,0.941588
0.762611,0.98225,0.949592,0.522358,0.620024,0.936987
0.766962,0.982444,0.948712,0.521042,0.620525,0.936387
0.806011,0.984201,0.954673,0.584158,0.677382,0.943789
0.809264,0.98441,0.954231,0.583497,0.678082,0.943589
0.811321,0.984406,0.95484,0.590196,0.683314,0.944189
0.810811,0.98441,0.95485,0.589391,0.682594,0.944189
0.828418,0.985749,0.956982,0.608268,0.701476,0.947389
0.828418,0.985749,0.956982,0.608268,0.701476,0.947389
0.823056,0.985314,0.957198,0.607921,0.699317,0.947189
0.786127,0.983537,0.95014,0.539683,0.64,0.938788
0.783237,0.983319,0.95014,0.538767,0.638398,0.938588
0.763636,0.982655,0.946455,0.501992,0.605769,0.934387
0.76435,0.982655,0.946658,0.503984,0.607443,0.934587
0.765499,0.980649,0.952679,0.564612,0.649886,0.938788
0.765499,0.980645,0.952463,0.563492,0.649143,0.938588
0.743455,0.978188,0.951917,0.561265,0.63964,0.935987
0.761787,0.978633,0.956701,0.606719,0.675468,0.940988
0.762376,0.978629,0.956692,0.607495,0.67618,0.940988
0.762136,0.978174,0.957489,0.616896,0.681868,0.941388
0.762136,0.978164,0.957053,0.614481,0.68039,0.940988
0.75122,0.977252,0.954892,0.598058,0.665946,0.938188
0.75122,0.977258,0.95511,0.599222,0.666667,0.938388
0.75122,0.977252,0.954892,0.598058,0.665946,0.938188
0.707547,0.972346,0.953005,0.582524,0.638978,0.932186
0.722772,0.975017,0.951251,0.565891,0.634783,0.932787
0.722772,0.975011,0.951034,0.564797,0.634093,0.932587
0.724138,0.976796,0.947209,0.528046,0.610738,0.930386
0.724138,0.976796,0.947209,0.528046,0.610738,0.930386
0.698068,0.972117,0.950491,0.560078,0.621505,0.929586
0.698068,0.972123,0.950709,0.561165,0.622174,0.929786
0.69821,0.97369,0.9477,0.531128,0.603315,0.928186
0.679907,0.969461,0.951433,0.567251,0.618491,0.928186
0.679907,0.969461,0.951433,0.567251,0.618491,0.928186
0.706161,0.972309,0.951278,0.571977,0.632025,0.930586
0.706856,0.972297,0.951049,0.571702,0.632135,0.930386
0.695464,0.968442,0.953924,0.606403,0.647887,0.929986
0.698276,0.968645,0.953693,0.606742,0.649299,0.929986
0.712018,0.971525,0.950636,0.58256,0.640816,0.929586
0.715576,0.971736,0.950834,0.585952,0.644309,0.929986
0.691176,0.967018,0.952907,0.607011,0.646365,0.927986
0.727273,0.977793,0.94025,0.487985,0.584071,0.924785
0.727273,0.977788,0.940035,0.487085,0.583425,0.924585
0.691964,0.969037,0.949022,0.571956,0.626263,0.925985
0.691964,0.96901,0.948143,0.567766,0.623742,0.925185
0.717277,0.97573,0.940438,0.499089,0.588614,0.923385
0.718016,0.975719,0.940208,0.499093,0.588865,0.923185
0.718919,0.976603,0.937784,0.480144,0.575758,0.921584
0.772871,0.983802,0.934003,0.442238,0.562572,0.923785
0.773585,0.983795,0.933775,0.442446,0.562929,0.923585
0.722714,0.978834,0.932833,0.439068,0.546265,0.918584
0.721893,0.978838,0.932847,0.438061,0.545251,0.918584
0.723529,0.978829,0.932818,0.440072,0.547275,0.918584
0.761468,0.982436,0.933861,0.446237,0.562712,0.922585
0.761468,0.98244,0.934075,0.447038,0.563348,0.922785
0.785714,0.983787,0.93695,0.473118,0.590604,0.926785
0.785075,0.983795,0.937178,0.473022,0.590348,0.926985
0.764012,0.98199,0.936052,0.464991,0.578125,0.924385
0.768328,0.982199,0.935809,0.467023,0.580931,0.924385
0.832753,0.989172,0.930603,0.422261,0.560375,0.924985
0.832168,0.989165,0.929769,0.418278,0.556725,0.924185
0.756032,0.97943,0.936662,0.490435,0.594937,0.923185
0.811912,0.986416,0.930983,0.445017,0.574917,0.923385
0.811321,0.986425,0.931425,0.445596,0.575251,0.923785
0.761194,0.9819,0.930532,0.440415,0.557987,0.919184
0.758929,0.981637,0.928587,0.433673,0.551948,0.917183
0.771242,0.984134,0.925208,0.402044,0.528555,0.915783
0.767974,0.983911,0.925208,0.401024,0.526906,0.915583
0.767213,0.983915,0.925224,0.4,0.525843,0.915583
0.73385,0.976665,0.934735,0.48547,0.584362,0.919184
0.731266,0.976444,0.934735,0.484589,0.582904,0.918984
0.731707,0.977582,0.932397,0.463122,0.567227,0.917584
0.728997,0.97736,0.932397,0.462199,0.56572,0.917383
0.728997,0.977365,0.932613,0.462995,0.566316,0.917584
0.728997,0.977365,0.932613,0.462995,0.566316,0.917584
0.726287,0.977144,0.932613,0.462069,0.564805,0.917383
0.72561,0.979638,0.926996,0.411054,0.524807,0.913783
0.722561,0.979416,0.926996,0.410035,0.523179,0.913583
0.738562,0.981905,0.924995,0.391003,0.511312,0.913583
0.738562,0.981909,0.925208,0.391681,0.511891,0.913783
0.70852,0.970608,0.942895,0.548611,0.618395,0.921984
0.70852,0.970608,0.942895,0.548611,0.618395,0.921984
0.70852,0.970615,0.943114,0.549565,0.619001,0.922184
0.712676,0.976949,0.930879,0.440767,0.544672,0.915383
0.712676,0.976954,0.931094,0.441536,0.545259,0.915583
0.666176,0.948712,0.972216,0.790576,0.723065,0.930586
0.666176,0.948735,0.972679,0.793345,0.724221,0.930986
