PPV,TNR,NPV,TPR,F-Pace
0.4,0.96323,0.844857,0.121718,0.186642
0.305419,0.966106,0.83799,0.0738975,0.119002
0.300493,0.966061,0.842786,0.0748466,0.119843
0.230366,0.964967,0.842138,0.0547945,0.0885312
0.25,0.963649,0.845881,0.064557,0.102616
0.241379,0.96875,0.848083,0.0541935,0.0885142
0.242775,0.969089,0.851015,0.0551905,0.0899358
0.178344,0.969604,0.849855,0.0370861,0.0614035
0.224359,0.971529,0.852571,0.046729,0.0773481
0.348259,0.969256,0.860775,0.0948509,0.149095
0.288235,0.971775,0.862704,0.0688202,0.111111
0.435556,0.970396,0.872015,0.138223,0.20985
0.435556,0.970506,0.875367,0.141414,0.213508
0.35533,0.970568,0.872137,0.102339,0.15891
0.35533,0.970568,0.872137,0.102339,0.15891
0.153285,0.973192,0.866104,0.03125,0.0519159
0.153285,0.973216,0.866927,0.0314371,0.0521739
0.194444,0.973303,0.871061,0.0428135,0.0701754
0.194444,0.973333,0.872091,0.0431433,0.0706179
0.194444,0.973333,0.872091,0.0431433,0.0706179
0,0.978017,0.871099,0,0
0.549828,0.970057,0.901444,0.25641,0.349727
0.558923,0.970071,0.90302,0.266881,0.361262
0.251497,0.971559,0.883692,0.0695364,0.108949
0.277457,0.971739,0.890593,0.0833333,0.128171
0.452,0.969061,0.903559,0.197898,0.275274
0.452,0.969068,0.903769,0.198246,0.27561
0.452,0.969116,0.905243,0.20071,0.277983
0.389189,0.97455,0.898837,0.128801,0.193548
0.298137,0.974618,0.896858,0.0877514,0.135593
0.369668,0.970219,0.904971,0.146341,0.209677
0.432292,0.975621,0.907427,0.157197,0.230556
0.458333,0.976775,0.909923,0.168906,0.246844
0.467742,0.977892,0.909828,0.166987,0.24611
0.502762,0.979929,0.911997,0.176699,0.261494
0.448052,0.981044,0.907946,0.133981,0.206278
0.448052,0.981069,0.909185,0.13556,0.208145
0.434483,0.981774,0.909971,0.126,0.195349
0.434483,0.981778,0.910177,0.126253,0.195652
0.51875,0.982866,0.912792,0.164356,0.249624
0.51875,0.982866,0.912792,0.164356,0.249624
0.525714,0.981531,0.914386,0.182178,0.270588
0.525714,0.981535,0.914594,0.18254,0.270987
0.564103,0.977343,0.9234,0.265594,0.361149
0.564103,0.977399,0.925708,0.271605,0.366667
0.61745,0.974773,0.937035,0.383333,0.473008
0.612795,0.974697,0.942152,0.400881,0.484687
0.587361,0.975604,0.938478,0.351893,0.440111
0.587361,0.97561,0.938689,0.352679,0.440725
0.605948,0.976683,0.938689,0.359823,0.451524
0.597826,0.975594,0.939445,0.365854,0.45392
0.592727,0.97539,0.93967,0.363839,0.450899
0.611538,0.977783,0.937962,0.350993,0.446003
0.607692,0.977568,0.937962,0.349558,0.44382
0.607692,0.977568,0.937962,0.349558,0.44382
0.626506,0.979533,0.937053,0.342857,0.443182
0.626506,0.979533,0.937053,0.342857,0.443182
0.61194,0.977153,0.940182,0.36689,0.458741
0.610909,0.976556,0.94348,0.386207,0.473239
0.610909,0.976571,0.944115,0.388889,0.475248
0.625455,0.977447,0.944962,0.398148,0.486563
0.621818,0.977263,0.946232,0.402353,0.488571
0.634328,0.978584,0.946523,0.401891,0.492041
0.638376,0.978598,0.947758,0.411905,0.500724
0.615658,0.97643,0.948283,0.414868,0.495702
0.618881,0.976201,0.948653,0.422434,0.502128
0.618881,0.976201,0.948653,0.422434,0.502128
0.632302,0.976648,0.95051,0.441247,0.519774
0.632302,0.976658,0.950935,0.443373,0.521246
0.664384,0.978603,0.952199,0.463007,0.54571
0.664384,0.978603,0.952199,0.463007,0.54571
0.700965,0.979703,0.957551,0.522782,0.598901
0.700965,0.979703,0.957551,0.522782,0.598901
0.691589,0.978365,0.957033,0.524823,0.596774
0.688474,0.978156,0.957247,0.524941,0.595687
0.688474,0.978156,0.957247,0.524941,0.595687
0.688474,0.978156,0.957247,0.524941,0.595687
0.691589,0.978365,0.957033,0.524823,0.596774
0.660256,0.976831,0.953488,0.485849,0.559783
0.660256,0.97682,0.953062,0.483568,0.558266
0.655629,0.977233,0.950394,0.459397,0.540246
0.655629,0.977203,0.949116,0.453089,0.535859
0.66,0.977636,0.948925,0.452055,0.536585
0.672241,0.978485,0.948298,0.452703,0.54105
0.672241,0.97848,0.948085,0.451685,0.540323
0.664474,0.977597,0.94803,0.452915,0.538667
0.664474,0.977592,0.947817,0.451902,0.537949
0.685065,0.978686,0.949478,0.470982,0.558201
0.685065,0.978681,0.949265,0.469933,0.557464
0.677305,0.979996,0.945092,0.424444,0.521858
