PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.309804,0.956682,0.819351,0.0844017,0.132662,0.793359
0.212766,0.963725,0.817294,0.0435256,0.0722674,0.794559
0.218579,0.965147,0.822259,0.0446429,0.0741427,0.80016
0.278261,0.959601,0.826798,0.0719101,0.114286,0.80156
0.285714,0.961203,0.830157,0.0731429,0.11647,0.805761
0.382353,0.964424,0.837009,0.10496,0.164706,0.815363
0.174157,0.964553,0.829703,0.036385,0.0601942,0.806361
0.222222,0.968029,0.834093,0.045292,0.0752475,0.813163
0.243243,0.966419,0.836934,0.0542169,0.08867,0.814963
0.232432,0.966126,0.841296,0.0532838,0.0866935,0.818764
0.196721,0.964967,0.840739,0.0448319,0.0730223,0.817163
0.192308,0.965075,0.843263,0.0443038,0.0720165,0.819564
0.241379,0.968691,0.846425,0.0536398,0.0877743,0.825365
0.241379,0.96875,0.848083,0.0541935,0.0885142,0.826965
0.213415,0.969568,0.850052,0.0460526,0.0757576,0.829166
0.213415,0.969647,0.852327,0.046729,0.0766703,0.831366
0.257669,0.971516,0.853391,0.0559254,0.0919037,0.833967
0.423729,0.968172,0.86857,0.137741,0.2079,0.84757
0.423729,0.968172,0.86857,0.137741,0.2079,0.84757
0.424242,0.968976,0.871225,0.13764,0.207847,0.85057
0.441176,0.968998,0.873136,0.148096,0.221753,0.852571
0.35533,0.970458,0.868805,0.1,0.156076,0.84857
0.202899,0.974508,0.865048,0.0409357,0.0681265,0.846769
0.202899,0.974496,0.864637,0.0408163,0.0679612,0.846369
0.164062,0.975254,0.865736,0.0311111,0.0523039,0.84777
0.153285,0.973216,0.866927,0.0314371,0.0521739,0.847369
0,0.97788,0.865592,0,0,0.84897
0,0.977931,0.867632,0,0,0.85097
0,0.977931,0.867632,0,0,0.85097
0.495536,0.974059,0.888586,0.172628,0.256055,0.870974
0.504274,0.973486,0.893809,0.189103,0.275058,0.875575
0.279762,0.972355,0.880977,0.0755627,0.118987,0.860772
0.251497,0.971559,0.883692,0.0695364,0.108949,0.862573
0.509158,0.969511,0.901608,0.230132,0.31699,0.880176
0.487365,0.967895,0.906607,0.234375,0.31653,0.883377
0.462898,0.965681,0.906913,0.229825,0.307151,0.881776
0.460993,0.965704,0.907356,0.229277,0.306243,0.882176
0.440367,0.972523,0.903158,0.171735,0.247104,0.882977
0.307692,0.975741,0.896965,0.0877514,0.136558,0.878576
0.307692,0.975817,0.899855,0.0900563,0.139332,0.881376
0.418502,0.970476,0.909262,0.179924,0.251656,0.886977
0.442982,0.971614,0.91113,0.192381,0.26826,0.889778
0.467742,0.977892,0.909828,0.166987,0.24611,0.893379
0.467742,0.977892,0.909828,0.166987,0.24611,0.893379
0.421687,0.978567,0.90689,0.134615,0.204082,0.890778
0.451807,0.979733,0.910201,0.147348,0.222222,0.894979
0.45122,0.979996,0.911892,0.148,0.222892,0.896779
0.45122,0.98,0.912099,0.148297,0.223228,0.896979
0.51875,0.982866,0.912792,0.164356,0.249624,0.90018
0.51875,0.982866,0.912792,0.164356,0.249624,0.90018
0.51875,0.982866,0.912792,0.164356,0.249624,0.90018
0.552326,0.982855,0.91444,0.187008,0.279412,0.90198
0.552326,0.982896,0.916718,0.191147,0.284006,0.904181
0.572052,0.978251,0.924109,0.26572,0.362881,0.907982
0.616883,0.973986,0.941803,0.410367,0.492866,0.921784
0.616883,0.973986,0.941803,0.410367,0.492866,0.921784
0.609121,0.973603,0.943308,0.412804,0.492105,0.922785
0.54955,0.978027,0.931756,0.272321,0.364179,0.914783
0.572072,0.979107,0.931966,0.280973,0.376855,0.915983
0.589641,0.977353,0.936184,0.32816,0.421652,0.918784
0.589641,0.977368,0.936816,0.330357,0.423462,0.919384
0.608,0.978443,0.936618,0.335541,0.432432,0.920184
0.591973,0.973169,0.941489,0.391593,0.471372,0.920584
0.591973,0.973169,0.941489,0.391593,0.471372,0.920584
0.617329,0.976673,0.939856,0.375824,0.467213,0.921984
0.617329,0.976673,0.939856,0.375824,0.467213,0.921984
0.61435,0.981107,0.935092,0.306488,0.408955,0.920784
0.630631,0.98199,0.935943,0.313901,0.419162,0.922384
0.632353,0.978056,0.942881,0.38914,0.481793,0.925985
0.6171,0.977432,0.943129,0.381609,0.471591,0.925585
0.6171,0.977447,0.943763,0.384259,0.473609,0.926185
0.63197,0.978323,0.944609,0.393519,0.485021,0.927786
0.621429,0.976836,0.947235,0.411348,0.495021,0.928986
0.621429,0.976836,0.947235,0.411348,0.495021,0.928986
0.623239,0.976627,0.94825,0.420428,0.502128,0.929786
0.64311,0.977957,0.95017,0.436451,0.52,0.932787
0.64311,0.977972,0.950806,0.439614,0.522238,0.933387
0.659259,0.979913,0.949038,0.424821,0.516691,0.933387
0.659259,0.979913,0.949038,0.424821,0.516691,0.933387
0.67,0.978403,0.954458,0.484337,0.562238,0.937387
0.684385,0.979253,0.954449,0.490476,0.571429,0.938188
0.673591,0.975983,0.958816,0.541766,0.600529,0.939588
0.673591,0.975993,0.959245,0.544365,0.602122,0.939988
0.673591,0.975993,0.959245,0.544365,0.602122,0.939988
0.689655,0.97837,0.956838,0.521327,0.593792,0.939788
0.689655,0.978375,0.957051,0.522565,0.594595,0.939988
0.688474,0.978156,0.957247,0.524941,0.595687,0.939988
0.688474,0.978156,0.957247,0.524941,0.595687,0.939988
0.672727,0.976399,0.95695,0.524823,0.589641,0.938188
0.66443,0.978142,0.951925,0.466981,0.548476,0.934787
0.66443,0.978133,0.9515,0.464789,0.546961,0.934387
0.66443,0.978099,0.950011,0.457275,0.541724,0.932987
0.66443,0.97808,0.94916,0.453089,0.538776,0.932186
0.66443,0.97808,0.94916,0.453089,0.538776,0.932186
0.692308,0.978929,0.951568,0.487585,0.572185,0.935387
0.692308,0.97892,0.951141,0.485393,0.570674,0.934987
0.664474,0.977592,0.947817,0.451902,0.537949,0.930586
0.664474,0.977592,0.947817,0.451902,0.537949,0.930586
0.645367,0.975615,0.947717,0.451902,0.531579,0.928786
0.645367,0.975604,0.94729,0.449889,0.530184,0.928386
0.665505,0.978896,0.945034,0.424444,0.518318,0.928986
0.66899,0.979103,0.94461,0.423841,0.518919,0.928786
0.677632,0.978433,0.946965,0.452747,0.542819,0.930586
0.677632,0.978419,0.946326,0.449782,0.540682,0.929986
0.664495,0.977313,0.945652,0.444444,0.532637,0.928386
0.664495,0.977313,0.945652,0.444444,0.532637,0.928386
0.67101,0.977743,0.945652,0.446855,0.536458,0.928786
0.701068,0.981494,0.944256,0.428261,0.531714,0.930586
0.701068,0.981498,0.944468,0.429194,0.532432,0.930786
0.687943,0.980617,0.94382,0.422658,0.523617,0.929386
0.687943,0.980617,0.94382,0.422658,0.523617,0.929386
0.691489,0.980833,0.94382,0.423913,0.525606,0.929586
0.716783,0.982163,0.946319,0.447598,0.551075,0.933187
0.72028,0.982379,0.946319,0.448802,0.55302,0.933387
0.693811,0.9793,0.947783,0.465066,0.556863,0.932186
0.696078,0.979515,0.947582,0.464052,0.556863,0.932186
0.699346,0.979731,0.947582,0.465217,0.558747,0.932386
0.684887,0.978414,0.947526,0.464052,0.553247,0.931186
0.684887,0.978414,0.947526,0.464052,0.553247,0.931186
0.71223,0.982379,0.944715,0.431373,0.537313,0.931786
0.715827,0.982599,0.944927,0.433551,0.540027,0.932186
0.719424,0.982812,0.944715,0.433839,0.541272,0.932186
0.719424,0.982812,0.944715,0.433839,0.541272,0.932186
