PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.446809,0.919981,0.885597,0.352258,0.393939,0.831966
0.4,0.971691,0.858304,0.105263,0.166667,0.839968
0.39,0.971294,0.860179,0.104139,0.164384,0.841368
0.548387,0.963816,0.880635,0.251682,0.345018,0.857972
0.546154,0.958519,0.887394,0.290984,0.379679,0.860772
0.483384,0.960075,0.880891,0.223464,0.305635,0.854571
0.480363,0.959879,0.881534,0.223315,0.30489,0.854971
0.480645,0.962471,0.880572,0.210155,0.292444,0.855771
0.496094,0.969993,0.87919,0.181429,0.26569,0.859572
0.496094,0.970104,0.882564,0.185673,0.270213,0.862773
0.501859,0.968974,0.884778,0.198529,0.28451,0.864173
0.5,0.96901,0.885648,0.198519,0.284199,0.864973
0.402299,0.975987,0.876062,0.10479,0.166271,0.859572
0.278689,0.979738,0.872463,0.0518293,0.0874036,0.857972
0.325397,0.98046,0.875231,0.0631741,0.105806,0.861372
0.402685,0.97954,0.878557,0.0924499,0.150376,0.864373
0.402685,0.97962,0.882062,0.0949367,0.153649,0.867774
0.539394,0.965257,0.904476,0.285256,0.373166,0.880376
0.50495,0.977153,0.891599,0.163987,0.247573,0.875975
0.53304,0.975838,0.897108,0.197712,0.288439,0.880576
0.524229,0.975427,0.898365,0.19702,0.286402,0.881376
0.582547,0.959982,0.928087,0.428819,0.494,0.89878
0.573333,0.956649,0.931413,0.452632,0.505882,0.89918
0.566667,0.956002,0.931413,0.449735,0.501475,0.89858
0.429864,0.971628,0.903098,0.170251,0.243902,0.882176
0.447826,0.971473,0.906899,0.1883,0.265122,0.885777
0.471154,0.97532,0.907326,0.180812,0.261333,0.889178
0.468599,0.975397,0.910058,0.183712,0.263946,0.891778
0.5,0.972979,0.915913,0.232246,0.317169,0.895779
0.5,0.972979,0.915913,0.232246,0.317169,0.895779
0.522491,0.969183,0.921444,0.289827,0.37284,0.89838
0.522491,0.969224,0.922718,0.293204,0.375622,0.89958
0.572438,0.973051,0.926421,0.318271,0.409091,0.906381
0.570922,0.973105,0.928132,0.322,0.411765,0.907982
0.518672,0.974222,0.921396,0.250501,0.337838,0.90198
0.518672,0.974222,0.921396,0.250501,0.337838,0.90198
0.570571,0.96818,0.93249,0.376238,0.453461,0.908382
0.570571,0.96818,0.93249,0.376238,0.453461,0.908382
0.570552,0.968854,0.931949,0.369048,0.448193,0.908382
0.58589,0.96998,0.933447,0.380478,0.461353,0.910782
0.602524,0.972012,0.934643,0.384306,0.469287,0.913583
0.602524,0.972081,0.936993,0.393004,0.475716,0.915783
0.615607,0.970679,0.946271,0.460043,0.526576,0.923385
0.609836,0.973817,0.942906,0.409692,0.490119,0.922585
0.593443,0.972753,0.943119,0.404018,0.480744,0.921784
0.580442,0.97075,0.94276,0.40708,0.478544,0.919784
0.577287,0.970536,0.94276,0.405765,0.476562,0.919584
0.59403,0.970116,0.946612,0.444196,0.508301,0.922985
0.59403,0.970116,0.946612,0.444196,0.508301,0.922985
0.597633,0.97009,0.946363,0.446903,0.511392,0.922785
0.623529,0.97185,0.948487,0.469027,0.535354,0.926385
0.646884,0.97384,0.950236,0.484444,0.554003,0.929786
0.652941,0.974032,0.949989,0.487912,0.558491,0.929786
0.642045,0.972302,0.951797,0.502222,0.563591,0.929986
0.639205,0.972125,0.953088,0.507901,0.566038,0.930986
0.64526,0.974522,0.9497,0.473094,0.545925,0.929786
0.64526,0.974561,0.951199,0.480638,0.550914,0.931186
0.653951,0.972192,0.958549,0.555556,0.600751,0.936187
0.655914,0.971973,0.959369,0.564815,0.606965,0.936787
0.660436,0.97617,0.954468,0.498824,0.568365,0.935587
0.660436,0.97619,0.955323,0.503563,0.571429,0.936387
0.658307,0.97619,0.954915,0.498812,0.567568,0.935987
0.644385,0.970973,0.961946,0.577938,0.609355,0.938188
0.640751,0.970774,0.96217,0.577295,0.60737,0.938188
0.646724,0.972926,0.958692,0.541766,0.58961,0.936787
0.646724,0.972926,0.958692,0.541766,0.58961,0.936787
0.673716,0.97644,0.958869,0.537349,0.597855,0.939988
0.675595,0.976196,0.95861,0.540476,0.600529,0.939588
0.675287,0.975328,0.960439,0.560859,0.612777,0.940588
0.674352,0.975338,0.960662,0.561151,0.612565,0.940788
0.688525,0.975093,0.963307,0.597156,0.639594,0.943189
0.691257,0.975311,0.963523,0.599526,0.642132,0.943589
0.708092,0.977938,0.962175,0.581948,0.638853,0.944589
0.704023,0.977501,0.962159,0.581948,0.637191,0.944189
0.704023,0.977501,0.962159,0.581948,0.637191,0.944189
0.695157,0.976627,0.961919,0.579572,0.632124,0.943189
0.696023,0.976617,0.961696,0.579196,0.632258,0.942989
0.676966,0.974858,0.96037,0.567059,0.617157,0.940188
0.676966,0.974852,0.960155,0.565728,0.616368,0.939988
0.676966,0.974814,0.958647,0.556582,0.6109,0.938588
0.697368,0.979833,0.952077,0.485126,0.5722,0.936587
0.697368,0.97982,0.951438,0.481818,0.569892,0.935987
0.692063,0.9787,0.951537,0.489888,0.573684,0.935187
0.692063,0.978691,0.95111,0.487696,0.572178,0.934787
0.685131,0.976279,0.954682,0.526906,0.595691,0.936187
0.685131,0.976269,0.954253,0.524554,0.594185,0.935787
0.66482,0.973407,0.954937,0.534521,0.592593,0.933987
0.67036,0.97384,0.955153,0.537778,0.596794,0.934587
0.677966,0.974923,0.954144,0.529801,0.594796,0.934587
0.677966,0.974912,0.953714,0.527473,0.593325,0.934187
0.66573,0.973794,0.952401,0.517467,0.58231,0.931986
0.668539,0.973997,0.951971,0.516269,0.582619,0.931786
0.66474,0.974449,0.950784,0.501089,0.571429,0.930986
0.66763,0.974664,0.950784,0.502174,0.573201,0.931186
0.676136,0.974884,0.952227,0.517391,0.586207,0.932787
0.665775,0.972467,0.954595,0.542484,0.597839,0.932987
0.668449,0.972681,0.954595,0.543478,0.59952,0.933187
0.668449,0.972687,0.954811,0.544662,0.60024,0.933387
0.679452,0.974223,0.954251,0.53913,0.601212,0.934187
0.679452,0.974229,0.954467,0.540305,0.601942,0.934387
0.679452,0.974229,0.954467,0.540305,0.601942,0.934387
0.695157,0.976437,0.953959,0.532751,0.603214,0.935787
0.697143,0.976652,0.953753,0.53159,0.603214,0.935787
0.716088,0.980172,0.950235,0.493478,0.584299,0.935387
0.716088,0.980172,0.950235,0.493478,0.584299,0.935387
0.716088,0.980176,0.950449,0.494553,0.585052,0.935587
0.711538,0.980176,0.949435,0.48366,0.575875,0.934587
0.705696,0.979515,0.949605,0.485839,0.575484,0.934187
0.708861,0.979727,0.949391,0.4859,0.576577,0.934187
0.745763,0.983473,0.948767,0.477223,0.582011,0.936787
0.745763,0.983469,0.948554,0.47619,0.581242,0.936587
0.739726,0.983256,0.948162,0.469565,0.574468,0.935987
0.743151,0.983469,0.94795,0.469697,0.575597,0.935987
0.746575,0.983686,0.94795,0.470842,0.577483,0.936187
0.762082,0.985881,0.94482,0.439914,0.557823,0.934987
0.766667,0.986087,0.944174,0.43949,0.558704,0.934587
0.745819,0.983182,0.945319,0.464583,0.572529,0.933387
0.745819,0.983171,0.944681,0.461698,0.570332,0.932787
0.75,0.983381,0.944456,0.462963,0.572519,0.932787
0.767123,0.984909,0.942851,0.454361,0.570701,0.932587
0.771331,0.985111,0.941989,0.452906,0.570707,0.931986
0.785441,0.987539,0.936682,0.405941,0.535248,0.928786
0.785441,0.987531,0.936049,0.403543,0.53316,0.928186
0.766551,0.985075,0.938455,0.431373,0.55207,0.928586
0.766551,0.985081,0.938879,0.433071,0.553459,0.928986
0.791837,0.988644,0.93395,0.38189,0.515272,0.926985
0.791837,0.988652,0.934581,0.384158,0.517333,0.927586
0.792683,0.988652,0.934778,0.386139,0.519308,0.927786
0.792683,0.988654,0.934988,0.386905,0.52,0.927986
0.766187,0.985543,0.938572,0.423459,0.545455,0.928986
0.766187,0.985546,0.938784,0.424303,0.546154,0.929186
0.766187,0.985546,0.938784,0.424303,0.546154,0.929186
0.739623,0.98465,0.934939,0.388889,0.509753,0.924585
0.739623,0.984653,0.93515,0.389662,0.510417,0.924785
0.774704,0.987314,0.934682,0.387352,0.516469,0.926585
0.774704,0.987314,0.934682,0.387352,0.516469,0.926585
0.787004,0.986863,0.938585,0.429134,0.555414,0.930186
0.787004,0.98686,0.938374,0.428291,0.554707,0.929986
0.752941,0.985963,0.932757,0.375734,0.501305,0.923585
0.752941,0.98595,0.931914,0.372816,0.498701,0.922785
0.735849,0.981271,0.940184,0.455253,0.5625,0.927185
0.748252,0.983939,0.935922,0.414729,0.533666,0.925185
0.748252,0.983939,0.935922,0.414729,0.533666,0.925185
0.75188,0.985278,0.933235,0.387597,0.511509,0.923585
0.752809,0.985271,0.933009,0.388031,0.512102,0.923385
0.724026,0.981035,0.937327,0.431335,0.540606,0.924185
0.724026,0.981039,0.93754,0.432171,0.541262,0.924385
0.748344,0.983051,0.938471,0.438835,0.553244,0.926985
0.748344,0.983051,0.938471,0.438835,0.553244,0.926985
0.748344,0.983055,0.938684,0.439689,0.553922,0.927185
0.765625,0.986625,0.933165,0.382066,0.509753,0.924585
0.765625,0.986613,0.932321,0.37911,0.507115,0.923785
0.723776,0.98235,0.932951,0.395793,0.511743,0.920984
0.749196,0.98255,0.93686,0.440454,0.554762,0.925185
0.757188,0.982979,0.93662,0.44382,0.559622,0.925385
0.785714,0.985874,0.934538,0.428571,0.554622,0.925785
0.785714,0.985874,0.934538,0.428571,0.554622,0.925785
0.752542,0.983621,0.931973,0.409594,0.530466,0.921384
0.752542,0.983625,0.932185,0.410351,0.5311,0.921584
0.752542,0.983625,0.932185,0.410351,0.5311,0.921584
0.765957,0.985192,0.930888,0.398524,0.524272,0.921584
0.765957,0.985185,0.930464,0.397059,0.523002,0.921184
0.781746,0.987646,0.926269,0.360146,0.493116,0.918984
0.781746,0.98764,0.925848,0.358834,0.491885,0.918584
0.745098,0.98246,0.930961,0.413043,0.531469,0.919584
0.745098,0.982452,0.930535,0.411552,0.530233,0.919184
0.739927,0.98402,0.925095,0.363309,0.487334,0.914983
0.767857,0.988291,0.919162,0.308244,0.439898,0.912382
0.767857,0.988294,0.919372,0.308797,0.440461,0.912583
0.766055,0.988514,0.918009,0.298748,0.429858,0.911382
0.792952,0.989419,0.920997,0.32316,0.459184,0.915183
0.792952,0.989419,0.920997,0.32316,0.459184,0.915183
0.792952,0.989419,0.920997,0.32316,0.459184,0.915183
0.792952,0.989419,0.920997,0.32316,0.459184,0.915183
0.752101,0.986718,0.920605,0.321364,0.450314,0.912583
0.752101,0.986718,0.920605,0.321364,0.450314,0.912583
0.778261,0.988508,0.919899,0.319073,0.452592,0.913383
0.787879,0.988947,0.919463,0.321555,0.456713,0.913383
0.765957,0.987571,0.917296,0.313589,0.444994,0.910182
0.753138,0.986664,0.917017,0.313043,0.44226,0.909182
0.753138,0.986643,0.915546,0.309278,0.43849,0.907782
0.829016,0.992534,0.912817,0.276339,0.414508,0.909582
0.829897,0.992519,0.911134,0.27381,0.411765,0.907982
0.828283,0.992294,0.911893,0.279387,0.417834,0.908582
0.828283,0.992294,0.911893,0.279387,0.417834,0.908582
0.839572,0.993203,0.911056,0.268376,0.406736,0.908382
0.839572,0.993203,0.911056,0.268376,0.406736,0.908382
0.78,0.990034,0.910815,0.267123,0.397959,0.905581
0.78,0.990036,0.911023,0.267581,0.398467,0.905781
0.78,0.990036,0.911023,0.267581,0.398467,0.905781
0.72093,0.986419,0.910953,0.266781,0.389447,0.902781
0.72093,0.986419,0.910953,0.266781,0.389447,0.902781
0.719626,0.986422,0.910972,0.265517,0.387909,0.902781
0.77512,0.989367,0.912944,0.279793,0.411168,0.907181
0.77512,0.989367,0.912944,0.279793,0.411168,0.907181
0.703196,0.985297,0.911297,0.266436,0.386449,0.90218
0.703196,0.985297,0.911297,0.266436,0.386449,0.90218
0.769953,0.988922,0.913916,0.284722,0.415716,0.907782
0.769953,0.988922,0.913916,0.284722,0.415716,0.907782
0.674576,0.9783,0.920068,0.346087,0.457471,0.905581
0.674576,0.97831,0.920493,0.347295,0.458525,0.905981
0.674576,0.97831,0.920493,0.347295,0.458525,0.905981
0.692434,0.95775,0.965384,0.734729,0.712955,0.932186
0.692434,0.957759,0.965611,0.736014,0.713559,0.932386
0.665568,0.954155,0.961976,0.707531,0.685908,0.925985
0.665568,0.954166,0.962204,0.708772,0.686491,0.926185
0.67134,0.95237,0.968327,0.757469,0.711808,0.930186
0.67134,0.95237,0.968327,0.757469,0.711808,0.930186
0.67134,0.952381,0.968556,0.758803,0.712397,0.930386
0.651908,0.948556,0.967772,0.753086,0.698854,0.926385
0.651908,0.948556,0.967772,0.753086,0.698854,0.926385
0.654264,0.949707,0.967157,0.746903,0.697521,0.926785
0.654264,0.949707,0.967157,0.746903,0.697521,0.926785
0.647929,0.946336,0.970854,0.776596,0.706452,0.927185
0.644833,0.944995,0.972171,0.786856,0.7088,0.927185
0.644833,0.944995,0.972171,0.786856,0.7088,0.927185
0.663677,0.949301,0.972979,0.791444,0.721951,0.931586
0.663677,0.949301,0.972979,0.791444,0.721951,0.931586
0.659226,0.948412,0.97296,0.791071,0.719156,0.930786
0.657738,0.948198,0.97296,0.790698,0.718115,0.930586
0.668155,0.949786,0.974809,0.804659,0.730081,0.933587
0.666667,0.949572,0.974809,0.804309,0.729048,0.933387
0.666667,0.949572,0.974809,0.804309,0.729048,0.933387
0.655072,0.946433,0.975864,0.81295,0.725522,0.931586
0.653623,0.94622,0.975864,0.812613,0.724498,0.931386
0.654919,0.94712,0.974757,0.803604,0.721683,0.931186
0.654919,0.947132,0.974988,0.805054,0.722267,0.931386
0.643695,0.945344,0.973593,0.793852,0.710931,0.928586
0.643695,0.945356,0.973824,0.79529,0.711507,0.928786
0.646109,0.945794,0.97383,0.79566,0.713128,0.929186
0.660522,0.950281,0.971481,0.776173,0.713693,0.930986
0.663594,0.950731,0.971941,0.779783,0.717012,0.931786
0.664671,0.949572,0.973909,0.797127,0.724898,0.932587
0.665172,0.94955,0.973672,0.796064,0.724756,0.932386
0.664179,0.949301,0.973204,0.793226,0.722989,0.931786
